movieId,film_title,genres
171759,The Beguiled (2017),Drama|Thriller|Western
149011,He Never Died (2015),Comedy|Drama|Horror
24,Powder (1995),Drama|Sci-Fi
3710,Action Jackson (1988),Action|Comedy|Crime|Thriller
178615,Front Cover (2016),Comedy|Drama|Romance
74851,From Paris with Love (2010),Action|Crime
8607,Tokyo Godfathers (2003),Adventure|Animation|Drama
6185,Dark Blue (2003),Action|Crime|Drama|Thriller
37477,"Man, The (2005)",Action|Comedy|Crime
6639,Wait Until Dark (1967),Drama|Thriller
145935,"Peanuts Movie, The (2015)",Adventure|Animation|Children|Comedy
43932,Pulse (2006),Action|Drama|Fantasy|Horror|Mystery|Sci-Fi|Thriller
72308,Battlestar Galactica: The Plan (2009),Action|Adventure|Drama|Sci-Fi
91935,Albatross (2011),Drama
57772,World on a Wire (Welt am Draht) (1973),Crime|Sci-Fi
40597,One-Way Ticket to Mombasa (Menolippu Mombasaan) (2002),Comedy|Drama
93242,Gone (2012),Drama|Thriller
3114,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy
2400,Prancer (1989),Children|Drama|Fantasy
131130,Tom and Jerry: A Nutcracker Tale (2007),Animation|Comedy
5401,Undercover Brother (2002),Comedy
162344,Tom Segura: Mostly Stories (2016),Comedy
7304,Allegro non troppo (1977),Animation|Comedy|Fantasy|Musical
69712,My Sister's Keeper (2009),Drama
80906,Inside Job (2010),Documentary
824,Kaspar Hauser (1993),Drama|Mystery
171751,Munna bhai M.B.B.S. (2003),Comedy
3004,"Bachelor, The (1999)",Comedy|Romance
44022,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy
180297,The Disaster Artist (2017),Comedy|Drama
70703,Christopher Columbus: The Discovery (1992),Adventure
54281,Charlie Bartlett (2007),Comedy|Drama
7142,Honey (2003),Drama|Romance
92730,Rollo and the Woods Sprite (Rölli ja metsänhenki) (2001),Children|Fantasy
69495,Breakfast with Scot (2007),Drama|Romance
6062,Lost in La Mancha (2002),Documentary
120635,Taken 3 (2015),Action|Crime|Thriller
2729,Lolita (1962),Drama|Romance
146024,A Man from Boulevard des Capucines (1987),Comedy|Romance|Western
4534,Return to Snowy River (a.k.a. The Man From Snowy River II) (1988),Adventure|Drama|Western
7891,"Last Man on Earth, The (Ultimo uomo della Terra, L') (1964)",Drama|Horror|Sci-Fi
529,Searching for Bobby Fischer (1993),Drama
45,To Die For (1995),Comedy|Drama|Thriller
3250,Alive (1993),Drama
288,Natural Born Killers (1994),Action|Crime|Thriller
918,Meet Me in St. Louis (1944),Musical
370,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
4003,She's Having a Baby (1988),Comedy
4813,When Worlds Collide (1951),Sci-Fi
4029,State and Main (2000),Comedy|Drama
4081,Back to the Beach (1987),Comedy
7008,Last Tango in Paris (Ultimo tango a Parigi) (1972),Drama|Romance
26567,Club Paradise (1986),Comedy
162600,Miss Peregrine's Home for Peculiar Children (2016),Fantasy
80727,Middle Men (2009),Comedy|Crime|Drama
165969,HyperNormalisation (2016),Documentary
131023,That Sugar Film (2014),Documentary
72733,Invictus (2009),Drama
46367,"Public Eye, The (1992)",Crime|Thriller
69860,Eichmann (2007),Drama|War
143385,Bridge of Spies (2015),Drama|Thriller
42191,Luxo Jr. (1986),Animation|Children
45503,Peaceful Warrior (2006),Drama
45361,"American Haunting, An (2005)",Drama|Horror|Mystery|Thriller
48304,Apocalypto (2006),Adventure|Drama|Thriller
26614,"Bourne Identity, The (1988)",Action|Adventure|Drama|Mystery|Thriller
3723,Hamlet (1990),Drama
50912,"Paris, I Love You (Paris, je t'aime) (2006)",Romance
5300,3:10 to Yuma (1957),Action|Adventure|Drama|Thriller|Western
79946,"Joneses, The (2009)",Comedy|Drama
6001,"King of Comedy, The (1983)",Comedy|Drama
3662,Puppet Master III: Toulon's Revenge (1991),Horror|Sci-Fi|Thriller
132800,Welcome to Me (2014),Comedy|Drama
4612,Jesus of Montreal (Jésus de Montréal) (1989),Drama
3454,Whatever It Takes (2000),Comedy|Romance
31692,Uncle Nino (2003),Comedy
110281,King of Comedy (Hei kek ji wong) (1999),Comedy|Drama|Romance
4171,Long Night's Journey Into Day (2000),Documentary
5398,Requiem for a Heavyweight (1962),Drama
3379,On the Beach (1959),Drama
4042,"Alamo, The (1960)",Action|Drama|War|Western
4708,Marat/Sade (1966),Drama|Musical
2457,Running Scared (1986),Action|Comedy
105211,Enough Said (2013),Comedy|Drama|Romance
91873,Joyful Noise (2012),Comedy|Musical
7749,Weekend (a.k.a. Le Week-end) (Week End) (1967),Drama
131934,The Malibu Bikini Shop (1986),Comedy
96935,My Left Eye Sees Ghosts (Ngo joh aan gin diy gwai) (2002),Comedy|Fantasy|Romance
140816,Tangerine (2015),Comedy|Drama
2716,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
49961,Notes on a Scandal (2006),Drama
2424,You've Got Mail (1998),Comedy|Romance
34523,The Chumscrubber (2005),Comedy|Drama
60,"Indian in the Cupboard, The (1995)",Adventure|Children|Fantasy
7564,Kwaidan (Kaidan) (1964),Horror
8946,Surviving Christmas (2004),Comedy
5962,Body of Evidence (1993),Drama|Thriller
162602,The Girl on the Train (2016),Thriller
61123,High School Musical 2 (2007),Comedy|Drama|Musical|Romance
55116,"Hunting Party, The (2007)",Action|Adventure|Comedy|Drama|Thriller
104925,"Family, The (2013)",Action|Comedy|Crime
743,Spy Hard (1996),Comedy
42004,Transamerica (2005),Adventure|Comedy|Drama
3855,"Affair of Love, An (Liaison pornographique, Une) (1999)",Drama|Romance
531,"Secret Garden, The (1993)",Children|Drama
6502,28 Days Later (2002),Action|Horror|Sci-Fi
131796,Woman in Gold (2015),Drama
135569,Star Trek Beyond (2016),Action|Adventure|Sci-Fi
3536,Keeping the Faith (2000),Comedy|Drama|Romance
3130,Bonfire of the Vanities (1990),Comedy|Crime|Drama
85022,Hall Pass (2011),Comedy
4557,Tucker: The Man and His Dream (1988),Drama
3806,Mackenna's Gold (1969),Western
1991,Child's Play (1988),Horror|Thriller
1777,"Wedding Singer, The (1998)",Comedy|Romance
166203,Sapphire Blue (2014),Adventure|Children|Fantasy|Sci-Fi
7063,"Aguirre: The Wrath of God (Aguirre, der Zorn Gottes) (1972)",Adventure|Drama
4159,3000 Miles to Graceland (2001),Action|Thriller
6938,Billabong Odyssey (2003),Documentary
3073,"Sandpiper, The (1965)",Drama|Romance
30707,Million Dollar Baby (2004),Drama
58870,Zebraman (2004),Comedy
1343,Cape Fear (1991),Thriller
58964,Inside (À l'intérieur) (2007),Horror|Thriller
73017,Sherlock Holmes (2009),Action|Crime|Mystery|Thriller
1318,Blue Juice (1995),Comedy|Drama
6461,"Unforgiven, The (1960)",Drama|Western
5900,Analyze That (2002),Comedy|Crime
1981,Friday the 13th Part VIII: Jason Takes Manhattan (1989),Horror
2147,"Clan of the Cave Bear, The (1986)",Adventure|Drama|Fantasy
168252,Logan (2017),Action|Sci-Fi
60040,"Incredible Hulk, The (2008)",Action|Sci-Fi
8450,Anthony Adverse (1936),Adventure|Romance
4613,K-9 (1989),Action|Comedy|Crime
4770,"Glass House, The (2001)",Thriller
139915,How to Make Love Like an Englishman (2014),Comedy|Romance
4899,Black Knight (2001),Adventure|Comedy|Fantasy
70533,Evangelion: 1.0 You Are (Not) Alone (Evangerion shin gekijôban: Jo) (2007),Action|Animation|Sci-Fi
59018,"Visitor, The (2007)",Drama|Romance
3899,Circus (2000),Crime|Drama|Thriller
1771,Night Flier (1997),Horror
95313,Jack-Jack Attack (2005),Adventure|Animation|Children|Comedy
56251,Futurama: Bender's Big Score (2007),Animation|Comedy|Sci-Fi
3846,Easy Money (1983),Comedy
26887,"Langoliers, The (1995)",Drama|Fantasy|Horror|Mystery|Sci-Fi|Thriller
1180,Hear My Song (1991),Comedy
6942,Love Actually (2003),Comedy|Drama|Romance
100714,Before Midnight (2013),Drama|Romance
487,Lightning Jack (1994),Comedy|Western
103688,"Conjuring, The (2013)",Horror|Thriller
7835,Song of the Thin Man (1947),Comedy|Crime|Drama|Musical|Mystery|Romance
91658,"Girl with the Dragon Tattoo, The (2011)",Drama|Thriller
96281,ParaNorman (2012),Adventure|Animation|Comedy
80463,"Social Network, The (2010)",Drama
25999,The Wild One (1953),Drama
490,Malice (1993),Thriller
143001,Anti-Social (2015),Crime
48150,"Woods, The (2006)",Horror
5316,Enigma (2001),Romance|Thriller
5248,Smokey and the Bandit III (1983),Action|Comedy
140725,Cop Car (2015),Crime|Thriller
2179,Topaz (1969),Thriller
7209,"M. Hulot’s Holiday (Mr. Hulot's Holiday) (Vacances de Monsieur Hulot, Les) (1953)",Comedy
4103,Empire of the Sun (1987),Action|Adventure|Drama|War
120138,PK (2014),Comedy|Drama|Fantasy|Mystery|Romance
1351,Blood and Wine (Blood & Wine) (1996),Crime|Drama|Thriller
45208,RV (2006),Adventure|Children|Comedy
2267,Mortal Thoughts (1991),Mystery|Thriller
7390,Prey for Rock & Roll (2003),Drama|Musical
1848,"Borrowers, The (1997)",Adventure|Children|Comedy|Fantasy
119714,Corner Gas: The Movie (2014),Comedy
42943,Revolution (1985),Adventure|Drama|War
101739,Evil Dead (2013),Horror
68194,"Damned United, The (2009)",Drama
160646,Goat (2016),Drama
32515,Walker (1987),Adventure|Drama|War|Western
4270,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller
261,Little Women (1994),Drama
6746,Squirm (1976),Horror|Romance
78893,"Last Airbender, The (2010)",Action|Adventure|Fantasy
5364,Unfaithful (2002),Drama|Thriller
234,Exit to Eden (1994),Comedy
1554,"Pillow Book, The (1996)",Drama|Romance
8665,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
86237,Connections (1978),Documentary
