movieId,title,genres,avg_rating
7160,Monster (2003),Crime|Drama,3.5294117647058822
42422,Voices of a Distant Star (Hoshi no koe) (2003),Animation|Drama|Romance|Sci-Fi,4.5
8338,Black Narcissus (1947),Drama,4.0
31123,Ruby & Quentin (Tais-toi!) (2003),Comedy|Crime,2.5
5888,Brother (Brat) (1997),Crime|Drama,5.0
3051,Anywhere But Here (1999),Comedy|Drama,2.5
2422,"Karate Kid, Part III, The (1989)",Action|Adventure|Children|Drama,1.75
39183,Brokeback Mountain (2005),Drama|Romance,3.5588235294117645
107780,Cats (1998),Musical,4.0
6041,Amen. (2002),Drama,3.8333333333333335
113207,Get on Up (2014),Drama|Musical,3.5
3785,Scary Movie (2000),Comedy|Horror,2.92
60046,"Children of Huang Shi, The (2008)",Drama|War,3.5
3649,American Gigolo (1980),Drama,2.6875
976,"Farewell to Arms, A (1932)",Romance|War,3.0
2318,Happiness (1998),Comedy|Drama,4.125
4813,When Worlds Collide (1951),Sci-Fi,5.0
102880,After Earth (2013),Action|Adventure|Sci-Fi|IMAX,1.0
65588,"Gamers, The: Dorkness Rising (2008)",Action|Adventure|Comedy|Fantasy,2.5
72603,Merry Madagascar (2009),Animation,3.0
104303,Jobs (2013),Drama,2.5
109282,GLOW: The Story of the Gorgeous Ladies of Wrestling (2012),Documentary,3.0
5513,Martin Lawrence Live: Runteldat (2002),Comedy|Documentary,5.0
511,"Program, The (1993)",Action|Drama,3.0
3997,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy,1.8333333333333333
161580,Bad Moms (2016),Comedy,3.8333333333333335
45442,Poseidon (2006),Action|Adventure|Thriller|IMAX,2.875
37240,Why We Fight (2005),Documentary,3.5
5530,Simone (S1m0ne) (2002),Comedy|Drama|Fantasy|Sci-Fi,2.142857142857143
30994,Little Miss Marker (1980),Comedy|Drama,4.0
7008,Last Tango in Paris (Ultimo tango a Parigi) (1972),Drama|Romance,4.5
3300,Pitch Black (2000),Horror|Sci-Fi|Thriller,3.5641025641025643
8827,"Bill Cosby, Himself (1983)",Comedy|Documentary,4.0
113,Before and After (1996),Drama|Mystery,3.3333333333333335
5614,"His Secret Life (a.k.a. Ignorant Fairies, The) (Fate ignoranti, Le) (2001)",Drama|Romance,4.5
43917,Eight Below (2006),Action|Adventure|Drama|Romance,3.0
89427,Shark Night 3D (2011),Horror|Thriller,1.5
5901,Empire (2002),Crime|Drama,4.5
4035,"Claim, The (2000)",Romance|Western,2.8333333333333335
95067,"Thousand Words, A (2012)",Comedy|Drama,2.8333333333333335
176329,Ari Shaffir: Double Negative (2017),Comedy,4.0
2239,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama,4.666666666666667
70728,Bronson (2009),Action|Comedy|Drama|Thriller,3.8333333333333335
79073,When You're Strange (2009),Documentary,4.0
1927,All Quiet on the Western Front (1930),Action|Drama|War,4.35
115667,"Love, Rosie (2014)",Comedy|Romance,3.5
5706,...All the Marbles (1981),Comedy|Drama,2.0
5213,"Oh, God! Book II (1980)",Comedy,1.5
25870,Here Comes Mr. Jordan (1941),Comedy|Fantasy|Romance,3.5
48698,Deliver Us from Evil (2006),Documentary,4.5
148671,Saw (2003),Crime|Horror,4.5
103819,Coffee Town (2013),Comedy,2.25
870,Gone Fishin' (1997),Comedy,1.0
25962,King Solomon's Mines (1950),Action|Adventure|Romance,3.0
7306,"Herod's Law (Ley de Herodes, La) (2000)",Comedy|Crime|Mystery,3.0
5055,Dragon: The Bruce Lee Story (1993),Action|Drama,2.8125
3574,Carnosaur 3: Primal Species (1996),Horror|Sci-Fi,1.0
4006,Transformers: The Movie (1986),Adventure|Animation|Children|Sci-Fi,3.357142857142857
2863,"Hard Day's Night, A (1964)",Adventure|Comedy|Musical,3.473684210526316
3198,Papillon (1973),Crime|Drama,3.9285714285714284
140541,The Electric Hotel (1908),Animation|Comedy|Sci-Fi,4.0
44851,Go for Zucker! (Alles auf Zucker!) (2004),Comedy,5.0
6663,"Pink Panther Strikes Again, The (1976)",Comedy|Crime,3.4
54272,"Simpsons Movie, The (2007)",Animation|Comedy,3.619565217391304
111443,Chef (2014),Comedy,2.75
35836,"40-Year-Old Virgin, The (2005)",Comedy|Romance,3.5472972972972974
140,Up Close and Personal (1996),Drama|Romance,3.5
3632,Monsieur Verdoux (1947),Comedy|Crime,4.0
68650,Powder Blue (2009),Drama,2.0
146682,Twinsters (2015),Documentary,4.0
106491,47 Ronin (2013),Action|Adventure|Fantasy,2.642857142857143
70984,Taking Woodstock (2009),Comedy,3.0
6559,Little Giants (1994),Children|Comedy,2.5
5704,Without Warning (a.k.a. Alien Warning) (a.k.a. It Came Without Warning) (1980),Horror|Sci-Fi,2.0
34326,Last Days (2005),Drama,3.0
1175,Delicatessen (1991),Comedy|Drama|Romance,3.8333333333333335
176415,Alles Inklusive (2014),Comedy|Drama,3.5
100068,Comme un chef (2012),Comedy,3.5
2226,"Ring, The (1927)",Drama,1.0
3168,Easy Rider (1969),Adventure|Drama,3.603448275862069
36401,"Brothers Grimm, The (2005)",Comedy|Fantasy|Horror|Thriller,2.625
50851,Cocaine Cowboys (2006),Documentary,4.5
3221,"Draughtsman's Contract, The (1982)",Drama,3.7
55721,Elite Squad (Tropa de Elite) (2007),Action|Crime|Drama|Thriller,4.3
4184,"Bishop's Wife, The (1947)",Comedy|Drama|Romance,4.0
3108,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance,3.8055555555555554
1503,8 Heads in a Duffel Bag (1997),Comedy,3.0
42734,Hoodwinked! (2005),Animation|Children|Comedy,3.25
168252,Logan (2017),Action|Sci-Fi,4.28
93208,Mickey's The Prince and the Pauper (1990),Animation|Children,2.0
7019,Project X (1987),Comedy|Drama,2.75
1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance,4.232394366197183
40491,"Match Factory Girl, The (Tulitikkutehtaan tyttö) (1990)",Comedy|Drama,5.0
1084,Bonnie and Clyde (1967),Crime|Drama,4.071428571428571
110553,The Amazing Spider-Man 2 (2014),Action|Sci-Fi|IMAX,2.6363636363636362
2968,Time Bandits (1981),Adventure|Comedy|Fantasy|Sci-Fi,3.731707317073171
135198,The Hairdresser (2010),Comedy|Drama,4.0
1207,To Kill a Mockingbird (1962),Drama,4.120689655172414
4673,Tango & Cash (1989),Action|Comedy|Crime|Thriller,1.6666666666666667
44193,She's the Man (2006),Comedy|Romance,3.75
26150,Andrei Rublev (Andrey Rublyov) (1969),Drama|War,4.5
46578,Little Miss Sunshine (2006),Adventure|Comedy|Drama,3.883116883116883
2423,Christmas Vacation (National Lampoon's Christmas Vacation) (1989),Comedy,3.566666666666667
90647,Puss in Boots (2011),Adventure|Animation|Comedy|Fantasy|IMAX,3.5625
47774,"Icicle Thief, The (Ladri di saponette) (1989)",Comedy|Fantasy,3.0
5471,Perfect (1985),Drama|Romance,1.8333333333333333
1876,Deep Impact (1998),Drama|Sci-Fi|Thriller,3.0697674418604652
90531,Shame (2011),Drama,3.75
173355,Travels of an Ant (1983),Animation,5.0
57326,In the Name of the King: A Dungeon Siege Tale (2008),Action|Adventure|Fantasy,0.5
87028,"Roommate, The (2011)",Drama|Thriller,2.0
26176,Titicut Follies (1967),Documentary|Drama,2.5
8957,Saw (2004),Horror|Mystery|Thriller,3.1818181818181817
3699,Starman (1984),Adventure|Drama|Romance|Sci-Fi,3.1538461538461537
58975,"Ruins, The (2008)",Horror|Thriller,3.5
3754,"Adventures of Rocky and Bullwinkle, The (2000)",Adventure|Animation|Children|Comedy|Fantasy,2.2222222222222223
798,Daylight (1996),Action|Adventure|Drama|Thriller,2.7083333333333335
86593,African Cats (2011),Adventure|Documentary,2.5
7714,Camelot (1967),Drama|Musical|Romance,4.0
168846,Neal Brennan: 3 Mics (2017),Comedy,4.5
6517,"Babe, The (1992)",Drama,2.25
1343,Cape Fear (1991),Thriller,3.78
3897,Almost Famous (2000),Drama,3.8674698795180724
47423,Half Nelson (2006),Drama,4.0
4243,Brigham City (2001),Crime|Drama|Mystery,4.0
5608,"Das Experiment (Experiment, The) (2001)",Drama|Thriller,3.8636363636363638
27788,"Jacket, The (2005)",Drama|Mystery|Sci-Fi|Thriller,3.0
3774,House Party 2 (1991),Comedy|Drama|Romance,0.75
102742,Tie Xi Qu: West of the Tracks (Tiexi qu) (2003),Documentary,4.0
4047,Gettysburg (1993),Drama|War,3.6666666666666665
85354,Mesrine: Public Enemy #1 (L'ennemi public n°1) (2008),Action|Crime,3.5
7082,That Touch of Mink (1962),Comedy|Romance,3.75
170399,CHiPS (2017),Action|Comedy|Drama,4.0
68194,"Damned United, The (2009)",Drama,4.25
73268,Daybreakers (2010),Action|Drama|Horror|Thriller,3.4166666666666665
31737,Bunny Lake Is Missing (1965),Mystery|Thriller,3.5
32728,"Little Girl Who Lives Down the Lane, The (1976)",Drama|Mystery|Thriller,4.0
1061,Sleepers (1996),Thriller,3.6724137931034484
2072,"'burbs, The (1989)",Comedy,3.176470588235294
92643,Monsieur Lazhar (2011),Children|Comedy|Drama,4.5
3742,Battleship Potemkin (1925),Drama|War,3.65
3682,Magnum Force (1973),Action|Crime|Drama|Thriller,3.7
3511,Ready to Rumble (2000),Comedy,2.25
5462,"Crocodile Hunter: Collision Course, The (2002)",Adventure|Comedy,2.5
2428,"Faculty, The (1998)",Horror|Sci-Fi,2.4782608695652173
1405,Beavis and Butt-Head Do America (1996),Adventure|Animation|Comedy|Crime,2.935483870967742
97194,"Thing: Terror Takes Shape, The (1998)",Documentary,1.0
2643,Superman IV: The Quest for Peace (1987),Action|Adventure|Sci-Fi,1.6875
1603,Mimic (1997),Horror|Sci-Fi|Thriller,2.4615384615384617
80549,Easy A (2010),Comedy|Romance,3.7962962962962963
193587,Bungo Stray Dogs: Dead Apple (2018),Action|Animation,3.5
151769,Three from Prostokvashino (1978),Animation,5.0
7115,Deep Red (Profondo rosso) (1975),Horror|Mystery|Thriller,2.6
169670,The Void (2016),Horror,1.5
1848,"Borrowers, The (1997)",Adventure|Children|Comedy|Fantasy,3.0416666666666665
1287,Ben-Hur (1959),Action|Adventure|Drama,3.9411764705882355
103339,White House Down (2013),Action|Drama|Thriller|IMAX,2.9166666666666665
61167,Henry Poole is Here (2008),Drama|Mystery,4.0
61705,Lakeview Terrace (2008),Drama|Thriller,3.0
141816,12 Chairs (1976),Adventure|Comedy,5.0
26792,Sidekicks (1992),Action|Adventure|Children|Comedy,1.5
69436,Year One (2009),Adventure|Comedy,2.7857142857142856
4030,Dracula 2000 (2000),Horror,1.8
107408,Only Old Men Are Going to Battle (V boy idut odni stariki) (1973),Comedy|Drama|War,4.5
6188,Old School (2003),Comedy,3.5128205128205128
83601,Amer (2009),Drama|Horror,0.5
2193,Willow (1988),Action|Adventure|Fantasy,3.3375
1949,"Man for All Seasons, A (1966)",Drama,4.333333333333333
8044,I Am a Fugitive from a Chain Gang (1932),Crime|Drama|Film-Noir,3.6666666666666665
6427,"Railway Children, The (1970)",Children|Drama,4.0
122898,Justice League (2017),Action|Adventure|Sci-Fi,2.5
2244,"Allnighter, The (1987)",Comedy|Romance,1.5
175431,Bobik Visiting Barbos (1977),Animation|Comedy,5.0
1270,Back to the Future (1985),Adventure|Comedy|Sci-Fi,4.038011695906433
2409,Rocky II (1979),Action|Drama,3.1923076923076925
33004,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi,3.4204545454545454
80463,"Social Network, The (2010)",Drama,3.8859649122807016
2517,Christine (1983),Horror,2.95
100737,Snitch (2013),Action|Drama|Thriller,3.5
141928,Bloodsucking Bastards (2015),Comedy|Horror,5.0
96815,V/H/S (2012),Horror|Thriller,2.75
52319,Inglorious Bastards (Quel maledetto treno blindato) (1978),Action|Adventure|Drama|War,3.5714285714285716
6582,Remo Williams: The Adventure Begins (1985),Action|Comedy|Crime|Thriller,2.3333333333333335
8275,College (1927),Comedy,3.5
74089,Peter Pan (1960),Children|Fantasy|Musical,3.5
85334,Hard Ticket to Hawaii (1987),Action|Comedy,0.5
90524,Abduction (2011),Action|Drama|Mystery|Thriller,3.5
2462,Texas Chainsaw Massacre: The Next Generation (a.k.a. The Return of the Texas Chainsaw Massacre) (1994),Horror,3.0
111785,Midnight Chronicles (2009),Action|Adventure|Fantasy,0.5
77931,Stingray Sam (2009),Comedy|Musical|Sci-Fi|Western,4.0
69606,Ghosts of Girlfriends Past (2009),Comedy|Fantasy|Romance,2.5
48744,Shortbus (2006),Comedy|Drama|Romance,4.0
69849,Roots (1977),Drama|War,3.1666666666666665
6245,Sweet Charity (1969),Comedy|Drama|Musical|Romance,3.5
53468,Fido (2006),Comedy|Horror|Thriller,3.2857142857142856
7299,Monsieur Ibrahim (Monsieur Ibrahim et les fleurs du Coran) (2003),Drama,3.6666666666666665
4131,Making Mr. Right (1987),Comedy|Romance|Sci-Fi,1.8333333333333333
83613,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX,3.0
34072,"March of the Penguins (Marche de l'empereur, La) (2005)",Documentary,3.5555555555555554
3267,"Mariachi, El (1992)",Action|Crime|Thriller|Western,3.5555555555555554
1276,Cool Hand Luke (1967),Drama,4.271929824561403
85565,Chalet Girl (2011),Comedy|Romance,
188751,Mamma Mia: Here We Go Again! (2018),Comedy|Romance,4.5
5205,Motel Hell (1980),Comedy|Horror,2.75
6696,Bollywood/Hollywood (2002),Comedy|Drama|Musical|Romance,2.5
301,Picture Bride (Bijo photo) (1994),Drama|Romance,4.0
142602,"F*ck You, Goethe 2 (2015)",Comedy,1.0
3341,Born Yesterday (1950),Comedy,4.285714285714286
458,Geronimo: An American Legend (1993),Drama|Western,2.8
99149,"Misérables, Les (2012)",Drama|Musical|Romance|IMAX,3.5
214,Before the Rain (Pred dozhdot) (1994),Drama|War,4.0
160565,The Purge: Election Year (2016),Action|Horror|Sci-Fi,2.75
26736,Riki-Oh: The Story of Ricky (Lik Wong) (1991),Action|Crime|Thriller,4.5
4615,Last Exit to Brooklyn (1989),Drama,4.0
89745,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,3.869565217391304
743,Spy Hard (1996),Comedy,2.5172413793103448
103755,Turbo (2013),Adventure|Animation|Children|Comedy|Fantasy,2.5
130970,George Carlin: Life Is Worth Losing (2005),Comedy,5.0
74868,Dorian Gray (2009),Drama|Horror|Sci-Fi,3.0
4160,"Widow of St. Pierre, The (Veuve de Saint-Pierre, La) (2000)",Drama|Romance,4.125
1687,"Jackal, The (1997)",Action|Thriller,3.2222222222222223
4102,Eddie Murphy Raw (1987),Comedy|Documentary,3.5
728,Cold Comfort Farm (1995),Comedy,3.5
71494,"Haunted World of El Superbeasto, The (2009)",Action|Animation|Comedy|Horror|Thriller,3.5
2389,Psycho (1998),Crime|Horror|Thriller,1.8888888888888888
92309,"Innkeepers, The (2011)",Horror|Thriller,2.75
104837,Rage of Honor (1987),Action|Crime,2.0
107013,"Christmas Carol, A (1977)",Drama|Fantasy,0.5
83369,"Way Back, The (2010)",Drama,4.0
146662,Dragons: Gift of the Night Fury (2011),Adventure|Animation|Comedy,5.0
65596,Mesrine: Killer Instinct (L'instinct de mort) (2008),Action|Crime|Drama|Thriller,4.0
1972,"Nightmare on Elm Street 5: The Dream Child, A (1989)",Horror,2.142857142857143
69988,Humpday (2009),Comedy,2.5
121099,101 Dalmatians II: Patch's London Adventure (2003),Animation|Children,2.5
69746,Watchmen: Tales of the Black Freighter (2009),Action|Adventure|Animation|Horror,3.5
5947,Evelyn (2002),Drama,3.0
62299,Alone in the Dark II (2008),Action|Horror,3.5
5255,Sorority Boys (2002),Comedy,2.375
4863,Female Trouble (1975),Comedy|Crime,3.25
1031,Bedknobs and Broomsticks (1971),Adventure|Children|Musical,3.4791666666666665
78103,Shake Hands with the Devil (2007),Drama|War,2.5
2315,Bride of Chucky (Child's Play 4) (1998),Comedy|Horror|Thriller,2.1666666666666665
33629,Airborne (1993),Adventure|Comedy,2.5
53574,"TV Set, The (2006)",Comedy|Drama,4.0
3005,"Bone Collector, The (1999)",Thriller,2.84
116668,Dead Snow 2: Red vs. Dead (2014) ,Action|Comedy|Horror,4.0
2941,South Pacific (1958),Musical|Romance|War,3.7777777777777777
138610,The Gallows (2015),Horror|Thriller,1.5
1214,Alien (1979),Horror|Sci-Fi,3.969178082191781
3179,Angela's Ashes (1999),Drama,3.3333333333333335
8463,Johnny Belinda (1948),Drama,4.0
2738,Crimes of the Heart (1986),Comedy|Drama,4.0
2321,Pleasantville (1998),Comedy|Drama|Fantasy,3.4836065573770494
2451,"Gate, The (1987)",Horror,3.0
167036,Sing (2016),Animation|Children|Comedy,3.75
715,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama|Romance,3.6666666666666665
1076,"Innocents, The (1961)",Drama|Horror|Thriller,
2296,"Night at the Roxbury, A (1998)",Comedy,2.1
4993,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy,4.106060606060606
311,Relative Fear (1994),Horror|Thriller,3.0
142196,Cornered! (2009),Comedy|Horror,4.5
1105,Children of the Corn IV: The Gathering (1996),Horror,4.666666666666667
78041,Killers (2010),Action|Comedy,2.25
3186,"Girl, Interrupted (1999)",Drama,3.4642857142857144
5539,Care Bears Movie II: A New Generation (1986),Animation|Children,1.5
36931,New Police Story (Xin jing cha gu shi) (2004),Action|Crime|Drama,3.5
265,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Fantasy|Romance,3.9393939393939394
152970,Hunt for the Wilderpeople (2016),Adventure|Comedy,4.375
3676,Eraserhead (1977),Drama|Horror,3.75
98361,Byzantium (2012),Drama|Fantasy|Thriller,4.0
51086,"Number 23, The (2007)",Drama|Mystery|Thriller,2.9285714285714284
963,"Inspector General, The (1949)",Musical,3.0
61,Eye for an Eye (1996),Drama|Thriller,3.75
3898,Bait (2000),Action|Comedy,2.5
6609,"Gospel According to St. Matthew, The (Vangelo secondo Matteo, Il) (1964)",Drama,3.5
31410,"Downfall (Untergang, Der) (2004)",Drama|War,3.875
4463,1969 (1988),Drama|War,2.0
113350,I'll Follow You Down (2013),Drama|Mystery|Sci-Fi,1.5
2429,Mighty Joe Young (1998),Action|Adventure|Drama|Fantasy|Thriller,2.8
43558,Big Momma's House 2 (2006),Action|Comedy|Crime,2.0
8481,Northwest Passage (1940),Action|Adventure|Drama|Romance|Thriller|Western,3.0
4766,"Our Lady of the Assassins (Virgen de los sicarios, La) (2000)",Crime|Drama|Romance,4.0
6111,Paradise (1982),Adventure|Romance,3.5
4181,Tapeheads (1988),Comedy,2.0
142961,Life Eternal (2015),Comedy|Crime|Thriller,2.5
4285,Frankie and Johnny (1991),Comedy|Romance,2.8333333333333335
5863,Take This Job and Shove It (1981),Comedy,1.0
103141,Monsters University (2013),Adventure|Animation|Comedy,3.875
1598,Desperate Measures (1998),Crime|Drama|Thriller,2.5
1611,My Own Private Idaho (1991),Drama|Romance,4.1
109850,Need for Speed (2014),Action|Crime|Drama|IMAX,3.75
3177,Next Friday (2000),Comedy,3.25
999,2 Days in the Valley (1996),Crime|Film-Noir,3.0416666666666665
8968,After the Sunset (2004),Action|Adventure|Comedy|Crime|Thriller,3.5833333333333335
3640,"King in New York, A (1957)",Comedy|Drama,4.0
74946,She's Out of My League (2010),Comedy,3.2222222222222223
3578,Gladiator (2000),Action|Adventure|Drama,3.9382352941176473
1281,"Great Dictator, The (1940)",Comedy|Drama|War,4.133333333333334
4663,She's Out of Control (1989),Comedy,2.8333333333333335
2205,Mr. & Mrs. Smith (1941),Comedy|Romance,2.875
2278,Ronin (1998),Action|Crime|Thriller,3.5232558139534884
51705,Priceless (Hors de prix) (2006),Comedy|Romance,4.25
2447,Varsity Blues (1999),Comedy|Drama,3.2666666666666666
5258,George Washington (2000),Drama,2.0
8771,Sherlock Holmes: Terror by Night (1946),Crime|Mystery|Thriller,3.0
26195,Sympathy for the Devil (1968),Documentary|Musical,3.0
26590,G.I. Joe: The Movie (1987),Action|Adventure|Animation|Children|Fantasy|Sci-Fi,2.0
64497,"Day the Earth Stood Still, The (2008)",Drama|Sci-Fi|Thriller|IMAX,2.7857142857142856
157369,Bakuman (2015),Comedy|Drama,4.0
32469,We're No Angels (1955),Comedy|Crime|Drama,4.5
102070,Grabbers (2012),Comedy|Horror|Sci-Fi,3.0
1376,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi,3.4767441860465116
118572,The Mule (2014),Comedy|Crime|Drama,3.5
2741,No Mercy (1986),Action|Crime|Thriller,2.0
3057,Where's Marlowe? (1998),Comedy,4.0
110781,Mulan II (2004),Action|Animation|Children|Comedy|Musical,2.5
2160,Rosemary's Baby (1968),Drama|Horror|Thriller,4.171875
303,"Quick and the Dead, The (1995)",Action|Thriller|Western,2.953125
66785,"Good, the Bad, the Weird, The (Joheunnom nabbeunnom isanghannom) (2008)",Action|Adventure|Comedy|Western,3.8
7158,House of Sand and Fog (2003),Drama,3.7777777777777777
490,Malice (1993),Thriller,3.0
2300,"Producers, The (1968)",Comedy,3.9696969696969697
5209,Ffolkes (1979),Action|Adventure|Thriller,2.0
5633,Heaven (2002),Drama,3.75
26524,"Times of Harvey Milk, The (1984)",Documentary,4.5
51937,"Hills Have Eyes II, The (2007)",Horror|Thriller,2.5
6782,Leningrad Cowboys Go America (1989),Comedy|Musical,4.0
4040,Don't Tell Mom the Babysitter's Dead (1991),Comedy,2.3461538461538463
1973,"Freddy's Dead: The Final Nightmare (Nightmare on Elm Street Part 6: Freddy's Dead, A) (1991)",Horror,2.2
38038,Wallace & Gromit in The Curse of the Were-Rabbit (2005),Adventure|Animation|Children|Comedy,3.6333333333333333
4718,American Pie 2 (2001),Comedy,3.066666666666667
1003,Extreme Measures (1996),Drama|Thriller,2.5
77846,12 Angry Men (1997),Crime|Drama,5.0
4681,"War of the Roses, The (1989)",Comedy|Drama,3.642857142857143
4313,"Man Who Cried, The (2000)",Drama,3.5
2764,"Thomas Crown Affair, The (1968)",Crime|Drama|Romance|Thriller,4.0
44197,Find Me Guilty (2006),Comedy|Crime|Drama,3.0
