movieId,film_title,genres
135143,Fantastic Beasts and Where to Find Them (2016),Fantasy
68554,Angels & Demons (2009),Crime|Drama|Mystery|Thriller
175693,Rick and Morty: State of Georgia Vs. Denver Fenton Allen (2016),Comedy|Crime
4353,Uncommon Valor (1983),Action|War
3426,Jungle Fever (1991),Drama|Romance
4439,Christiane F. (a.k.a. We Children from Bahnhof Zoo) (Christiane F. - Wir Kinder vom Bahnhof Zoo) (1981),Drama
5882,Treasure Planet (2002),Adventure|Animation|Children|Sci-Fi|IMAX
3584,Breathless (1983),Action|Drama|Romance|Thriller
1246,Dead Poets Society (1989),Drama
34153,Murderball (2005),Documentary
171917,Mystère à la Tour Eiffel (2015),Drama|Mystery|Thriller
39292,"Good Night, and Good Luck. (2005)",Crime|Drama
2796,Funny Farm (1988),Comedy
3467,Hud (1963),Drama|Western
1104,"Streetcar Named Desire, A (1951)",Drama
102686,"Hangover Part III, The (2013)",Comedy
912,Casablanca (1942),Drama|Romance
93512,"Jeff, Who Lives at Home (2012)",Comedy|Drama
144478,"Sex, Drugs & Taxation (2013)",Comedy|Drama
1023,Winnie the Pooh and the Blustery Day (1968),Animation|Children|Musical
7411,Munchies (1987),Comedy|Horror
26676,Almost an Angel (1990),Comedy
2836,Outside Providence (1999),Comedy
53450,"Legend of Sleepy Hollow, The (1980)",Comedy|Fantasy|Horror
32011,Cursed (2005),Horror|Thriller
95875,Total Recall (2012),Action|Sci-Fi|Thriller
6616,Grind (2003),Action|Comedy
180,Mallrats (1995),Comedy|Romance
3950,Tigerland (2000),Drama
52319,Inglorious Bastards (Quel maledetto treno blindato) (1978),Action|Adventure|Drama|War
7141,My Flesh and Blood (2003),Documentary
205,Unstrung Heroes (1995),Comedy|Drama
115828,Copenhagen (2014),Adventure|Drama|Romance
4083,Best Seller (1987),Thriller
149330,A Cosmic Christmas (1977),(no genres listed)
131237,What Men Talk About (2010),Comedy
6568,Camp (2003),Comedy|Musical
6163,He Loves Me... He Loves Me Not (À la folie... pas du tout) (2002),Romance|Thriller
2455,"Fly, The (1986)",Drama|Horror|Sci-Fi|Thriller
107412,"Kidnapping, Caucasian Style (Kavkazskaya plennitsa) (1967)",Comedy|Romance
3135,"Great Santini, The (1979)",Drama
56715,Wristcutters: A Love Story (2006),Drama|Fantasy|Romance
34162,Wedding Crashers (2005),Comedy|Romance
2893,Plunkett & MaCleane (1999),Action|Adventure|Drama
49389,The Great Train Robbery (1903),Crime|Western
73929,Legion (2010),Action|Fantasy|Horror|Thriller
151695,The Survivalist (2015),Drama|Sci-Fi|Thriller
95654,Geri's Game (1997),Animation|Children
8879,Murder on the Orient Express (1974),Crime|Mystery|Thriller
128594,Boy Meets Girl (2015),Comedy|Drama|Romance
122906,Black Panther (2017),Action|Adventure|Sci-Fi
130083,Kidnapping Mr. Heineken (2015),Action|Crime|Drama|Thriller
42015,Casanova (2005),Action|Adventure|Comedy|Drama|Romance
7573,Never Say Never Again (1983),Action|Adventure|Thriller
2147,"Clan of the Cave Bear, The (1986)",Adventure|Drama|Fantasy
88125,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX
59900,You Don't Mess with the Zohan (2008),Comedy
3524,Arthur (1981),Comedy|Romance
190221,Hommage à Zgougou (et salut à Sabine Mamou) (2002),Documentary
160644,Indignation (2016),Drama
5524,Blue Crush (2002),Adventure|Drama|Romance
91571,Coriolanus (2011),Drama|Thriller
3531,All the Vermeers in New York (1990),Comedy|Drama|Romance
158721,Gen-X Cops (1999),Action|Comedy|Thriller
48262,"Bridge, The (2006)",Documentary
26797,Visions of Light: The Art of Cinematography (1992),Documentary
6853,Campus Man (1987),Comedy
109864,Veronica Mars (2014),Comedy|Crime|Drama
26231,Performance (1970),Crime|Drama|Thriller
167706,Shakespeare Behind Bars (2005),Documentary
7013,"Night of the Hunter, The (1955)",Drama|Film-Noir|Thriller
8970,Finding Neverland (2004),Drama
8188,Sansho the Bailiff (Sanshô dayû) (1954),Drama
27186,Kirikou and the Sorceress (Kirikou et la sorcière) (1998),Adventure|Animation|Children|Fantasy
6042,Blind Spot: Hitler's Secretary (Im toten Winkel - Hitlers Sekretärin) (2002),Documentary
7053,Roberta (1935),Comedy|Musical|Romance
73386,Staten Island (2009),Crime|Drama
55290,Gone Baby Gone (2007),Crime|Drama|Mystery
175577,Rory Scovel Tries Stand-Up for the First Time (2017),Comedy
48877,Saw III (2006),Crime|Horror|Thriller
27664,"Brown Bunny, The (2003)",Drama
251,"Hunted, The (1995)",Action
26701,Patlabor: The Movie (Kidô keisatsu patorebâ: The Movie) (1989),Action|Animation|Crime|Drama|Film-Noir|Mystery|Sci-Fi|Thriller
135567,Independence Day: Resurgence (2016),Action|Adventure|Sci-Fi
4126,Less Than Zero (1987),Drama
27491,Pulse (Kairo) (2001),Horror|Mystery|Thriller
59220,Outsourced (2006),Comedy|Romance
26903,Whisper of the Heart (Mimi wo sumaseba) (1995),Animation|Drama|Romance
26195,Sympathy for the Devil (1968),Documentary|Musical
52724,Lucky You (2007),Comedy|Drama
93363,John Carter (2012),Action|Adventure|Sci-Fi|IMAX
6753,Secondhand Lions (2003),Children|Comedy|Drama
26524,"Times of Harvey Milk, The (1984)",Documentary
26340,"Twelve Tasks of Asterix, The (Les douze travaux d'Astérix) (1976)",Action|Adventure|Animation|Children|Comedy|Fantasy
45,To Die For (1995),Comedy|Drama|Thriller
3720,Sunshine (1999),Drama
332,Village of the Damned (1995),Horror|Sci-Fi
27866,In My Father's Den (2004),Drama
46367,"Public Eye, The (1992)",Crime|Thriller
4939,"Final Countdown, The (1980)",Action|Sci-Fi
74851,From Paris with Love (2010),Action|Crime
6334,Blue Car (2002),Drama
706,Sunset Park (1996),Drama
2259,Blame It on Rio (1984),Comedy|Romance
90630,Miss Representation (2011),Documentary
34482,"Browning Version, The (1951)",Drama
5424,Harvard Man (2001),Crime|Drama|Romance|Thriller
64,Two if by Sea (1996),Comedy|Romance
49917,When the Levees Broke: A Requiem in Four Acts (2006),Documentary
124851,Delirium (2014),Adventure|Romance|Sci-Fi
90471,Puncture (2011),Drama
108981,Nymphomaniac: Volume II (2013),Drama|Mystery
97168,Marley (2012),Documentary
3057,Where's Marlowe? (1998),Comedy
73015,It's Complicated (2009),Comedy|Romance
1635,"Ice Storm, The (1997)",Drama
1186,"Sex, Lies, and Videotape (1989)",Drama
3007,American Movie (1999),Documentary
179053,2048: Nowhere to Run (2017),Sci-Fi|Thriller
91873,Joyful Noise (2012),Comedy|Musical
8531,White Chicks (2004),Action|Comedy|Crime
333,Tommy Boy (1995),Comedy
1893,Beyond Silence (Jenseits der Stille) (1996),Drama
2702,Summer of Sam (1999),Drama
146,"Amazing Panda Adventure, The (1995)",Adventure|Children
4079,Amazon Women on the Moon (1987),Comedy|Sci-Fi
7352,Wilbur Wants to Kill Himself (2002),Comedy|Drama|Romance
89388,I Don't Know How She Does It (2011),Comedy
142056,Iron Man & Hulk: Heroes United (2013),Action|Adventure|Animation
4799,"It's a Mad, Mad, Mad, Mad World (1963)",Action|Adventure|Comedy|Crime
1731,Mr. Magoo (1997),Comedy
32116,"Oh, God! You Devil (1984)",Comedy
6707,Cabin Fever (2002),Horror|Thriller
941,"Mark of Zorro, The (1940)",Adventure
429,Cabin Boy (1994),Comedy
8727,"Day of the Locust, The (1975)",Drama
47423,Half Nelson (2006),Drama
3095,"Grapes of Wrath, The (1940)",Drama
93022,Miss Nobody (2010),Comedy|Crime
78772,"Twilight Saga: Eclipse, The (2010)",Fantasy|Romance|Thriller|IMAX
5423,Gangster No. 1 (2000),Action|Crime|Thriller
5696,Urban Cowboy (1980),Drama
40870,C.R.A.Z.Y. (2005),Drama
5485,Tadpole (2002),Comedy|Drama|Romance
107141,Saving Mr. Banks (2013),Comedy|Drama
2827,"Astronaut's Wife, The (1999)",Horror|Sci-Fi|Thriller
2762,"Sixth Sense, The (1999)",Drama|Horror|Mystery
5685,Real Women Have Curves (2002),Comedy|Drama
165483,Joe Rogan: Triggered (2016),Comedy
3146,Deuce Bigalow: Male Gigolo (1999),Comedy
50999,"Ugly Duckling and Me!, The (2006)",Animation|Comedy
39,Clueless (1995),Comedy|Romance
143257,Ashby (2015),Comedy|Drama
134109,Radio Day (2008),Comedy
1583,"Simple Wish, A (1997)",Children|Fantasy
4325,"Night, The (Notte, La) (1960)",Drama
62834,Babylon 5: The Legend of the Rangers: To Live and Die in Starlight (2002),Sci-Fi
94478,Dark Shadows (2012),Comedy|Horror|IMAX
4788,Moscow Does Not Believe in Tears (Moskva slezam ne verit) (1979),Drama|Romance
98491,Paperman (2012),Animation|Comedy|Romance
122,Boomerang (1992),Comedy|Romance
110586,Calvary (2014),Comedy|Drama
126142,The Cave of the Golden Rose (1991),Adventure|Children|Fantasy
293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller
961,Little Lord Fauntleroy (1936),Drama
3835,"Crush, The (1993)",Thriller
62394,Max Payne (2008),Action|Crime|Drama|Thriller
8542,"Day at the Races, A (1937)",Comedy|Musical
60037,"Happening, The (2008)",Drama|Sci-Fi|Thriller
4470,Ariel (1988),Drama
1839,My Giant (1998),Comedy
3937,Runaway (1984),Sci-Fi|Thriller
6581,"Private Life of Sherlock Holmes, The (1970)",Comedy|Drama|Mystery
27513,Dog Days (Hundstage) (2001),Drama
125974,Halloweentown High (2004),Adventure|Children|Comedy|Fantasy
8748,"Yesterday, Today and Tomorrow (Ieri, oggi, domani) (1963)",Comedy
85,Angels and Insects (1995),Drama|Romance
7387,Dawn of the Dead (1978),Action|Drama|Horror
91784,Girl Walks Into a Bar (2011),Comedy|Drama|Fantasy
53996,Transformers (2007),Action|Sci-Fi|Thriller|IMAX
5181,Hangar 18 (1980),Action|Sci-Fi|Thriller
4672,"Tall Guy, The (1989)",Comedy|Romance
68932,"Soloist, The (2009)",Drama|Musical
4789,Phantom of the Paradise (1974),Comedy|Fantasy|Horror|Musical|Thriller
2017,Babes in Toyland (1961),Children|Fantasy|Musical
2396,Shakespeare in Love (1998),Comedy|Drama|Romance
5688,Tully (2000),Drama
62113,How to Lose Friends & Alienate People (2008),Comedy
99145,"Impossible, The (Imposible, Lo) (2012)",Drama|Thriller
5993,Max (2002),Drama
128089,Kevin Hart: I'm a Grown Little Man (2009),Comedy
135777,Golmaal (2006),Children|Comedy
4299,"Knight's Tale, A (2001)",Action|Comedy|Romance
5316,Enigma (2001),Romance|Thriller
596,Pinocchio (1940),Animation|Children|Fantasy|Musical
7294,Welcome to Mooseport (2004),Comedy
3898,Bait (2000),Action|Comedy
2906,Random Hearts (1999),Drama|Romance
4402,Dr. Goldfoot and the Bikini Machine (1965),Comedy
90943,Into the Abyss (2011),Documentary
4958,Behind Enemy Lines (2001),Action|Drama|War
8961,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy
1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
47644,Invincible (2006),Drama
3005,"Bone Collector, The (1999)",Thriller
2558,Forces of Nature (1999),Comedy|Romance
1178,Paths of Glory (1957),Drama|War
55805,Before the Devil Knows You're Dead (2007),Crime|Drama|Thriller
802,Phenomenon (1996),Drama|Romance
2745,"Mission, The (1986)",Drama
33126,"Frisco Kid, The (1979)",Comedy|Western
3888,Skipped Parts (2000),Drama|Romance
71205,Jennifer's Body (2009),Comedy|Horror|Sci-Fi|Thriller
8861,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller
50806,Norbit (2007),Comedy|Romance
58303,"Counterfeiters, The (Die Fälscher) (2007)",Crime|Drama|War
55245,Good Luck Chuck (2007),Comedy|Romance
101895,42 (2013),Drama
1950,In the Heat of the Night (1967),Drama|Mystery
133802,Slow West (2015),Action|Thriller|Western
7306,"Herod's Law (Ley de Herodes, La) (2000)",Comedy|Crime|Mystery
173317,Shadow World (2016),Documentary
1526,Fathers' Day (1997),Comedy
301,Picture Bride (Bijo photo) (1994),Drama|Romance
513,Radioland Murders (1994),Comedy|Mystery|Romance
148652,The Ridiculous 6 (2015),Comedy|Western
101962,Wolf Children (Okami kodomo no ame to yuki) (2012),Animation|Fantasy
4347,Divided We Fall (Musíme si pomáhat) (2000),Comedy|Drama
3338,For All Mankind (1989),Documentary
6849,Scrooge (1970),Drama|Fantasy|Musical
1974,Friday the 13th (1980),Horror|Mystery|Thriller
46347,Metal: A Headbanger's Journey (2005),Documentary
5449,Mr. Deeds (2002),Comedy|Romance
53953,1408 (2007),Drama|Horror|Thriller
63393,Camp Rock (2008),Comedy|Musical|Romance
423,Blown Away (1994),Action|Thriller
142424,Into the Forest (2015),Drama|Sci-Fi
136664,Wild Horses (2015),Crime|Drama
4911,Jabberwocky (1977),Adventure|Comedy|Fantasy
4574,Blind Fury (1989),Action|Thriller
122922,Doctor Strange (2016),Action|Adventure|Sci-Fi
3756,"Golden Bowl, The (2000)",Drama
147300,Adventures Of Sherlock Holmes And Dr. Watson: The Twentieth Century Approaches (1986),Crime|Mystery
100159,Sightseers (2012),Comedy
4248,Josie and the Pussycats (2001),Comedy
160573,Pete's Dragon (2016),Adventure|Children|Fantasy
79428,Dinner for Schmucks (2010),Comedy
2956,Someone to Watch Over Me (1987),Action|Crime|Thriller
7888,How to Succeed in Business Without Really Trying (1967),Comedy|Musical
616,"Aristocats, The (1970)",Animation|Children
1027,Robin Hood: Prince of Thieves (1991),Adventure|Drama
4412,"Thing with Two Heads, The (1972)",Comedy|Horror|Sci-Fi
44633,"Devil and Daniel Johnston, The (2005)",Documentary
33826,Saint Ralph (2004),Comedy|Drama
2905,Sanjuro (Tsubaki Sanjûrô) (1962),Action|Adventure|Drama
51931,Reign Over Me (2007),Drama
8507,Freaks (1932),Crime|Drama|Horror
62434,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance
1167,Dear God (1996),Comedy
92198,Seeking Justice (2011),Action|Drama|Thriller
55116,"Hunting Party, The (2007)",Action|Adventure|Comedy|Drama|Thriller
61986,Appaloosa (2008),Western
2890,Three Kings (1999),Action|Adventure|Comedy|Drama|War
5422,"Emperor's New Clothes, The (2001)",Comedy
157270,Barbershop: The Next Cut (2016),Comedy
124404,"Snowflake, the White Gorilla (2011)",Adventure|Animation|Children|Comedy
127319,The Loft (2014),Thriller
2865,Sugar Town (1999),Comedy
7369,Scooby-Doo 2: Monsters Unleashed (2004),Action|Adventure|Children|Comedy|Mystery
101415,"First Time, The (2012)",Comedy|Drama|Romance
26562,White Nights (1985),Drama
104303,Jobs (2013),Drama
109416,Bring It On: Fight to the Finish (2009),Comedy
3038,"Face in the Crowd, A (1957)",Drama
80553,Howl (2010),Drama
172497,T2 3-D: Battle Across Time (1996),(no genres listed)
8939,"Final Cut, The (2004)",Sci-Fi|Thriller
2106,Swing Kids (1993),Drama|War
1770,B. Monkey (1998),Crime|Romance|Thriller
3077,42 Up (1998),Documentary
162590,Bridget Jones's Baby (2016),Comedy|Romance
62250,Gomorrah (Gomorra) (2008),Crime|Drama
842,Tales from the Crypt Presents: Bordello of Blood (1996),Comedy|Horror
3179,Angela's Ashes (1999),Drama
6020,Alice Adams (1935),Comedy|Drama
56949,27 Dresses (2008),Comedy|Romance
2630,Besieged (a.k.a. L' Assedio) (1998),Drama
6695,Jeepers Creepers 2 (2003),Horror|Thriller
3972,"Legend of Drunken Master, The (Jui kuen II) (1994)",Action|Comedy
3974,"Little Vampire, The (2000)",Adventure|Children
188,"Prophecy, The (1995)",Fantasy|Horror|Mystery
70159,Orphan (2009),Drama|Horror|Mystery|Thriller
4025,Miss Congeniality (2000),Comedy|Crime
44511,Unknown White Male (2005),Documentary
32294,Milk and Honey (2003),Drama
109042,Knights of Badassdom (2013),Adventure|Comedy|Fantasy
418,Being Human (1993),Drama
116963,Ski School (1991),Comedy
8533,"Notebook, The (2004)",Drama|Romance
5498,Red Beard (Akahige) (1965),Drama
3,Grumpier Old Men (1995),Comedy|Romance
2257,No Small Affair (1984),Comedy|Romance
113780,"As Above, So Below (2014)",Horror|Thriller
1957,Chariots of Fire (1981),Drama
39231,Elizabethtown (2005),Comedy|Drama|Romance
942,Laura (1944),Crime|Film-Noir|Mystery
1094,"Crying Game, The (1992)",Drama|Romance|Thriller
2100,Splash (1984),Comedy|Fantasy|Romance
127202,Me and Earl and the Dying Girl (2015),Drama
26116,"Hush... Hush, Sweet Charlotte (1964)",Horror|Thriller
37380,Doom (2005),Action|Horror|Sci-Fi
102407,"Great Gatsby, The (2013)",Drama
6987,"Cabinet of Dr. Caligari, The (Cabinet des Dr. Caligari., Das) (1920)",Crime|Fantasy|Horror
181065,Jack Whitehall: At Large (2017),Comedy
336,"Walking Dead, The (1995)",Drama|War
60516,Meet Dave (2008),Adventure|Children|Comedy|Romance|Sci-Fi
3953,Dr. T and the Women (2000),Comedy|Romance
1227,Once Upon a Time in America (1984),Crime|Drama
159,Clockers (1995),Crime|Drama|Mystery
7448,Envy (2004),Comedy
164881,Night Guards (2016),Action|Sci-Fi
47124,"Ant Bully, The (2006)",Adventure|Animation|Children|Comedy|Fantasy|IMAX
1353,"Mirror Has Two Faces, The (1996)",Comedy|Drama|Romance
6945,My Architect: A Son's Journey (2003),Documentary
97923,Flight (2012),Drama
6235,Europa Europa (Hitlerjunge Salomon) (1990),Drama|War
3525,Bachelor Party (1984),Comedy
72701,Planet 51 (2009),Adventure|Animation|Children|Comedy|Sci-Fi
6349,Breakin' (1984),Drama|Musical
110771,"Other Woman, The (2014)",Comedy|Romance
3672,Benji (1974),Adventure|Children
1220,"Blues Brothers, The (1980)",Action|Comedy|Musical
2973,Crimes and Misdemeanors (1989),Comedy|Crime|Drama
8833,Vanity Fair (2004),Drama|Romance
80463,"Social Network, The (2010)",Drama
41828,Don't Look Now: We're Being Shot At (La grande vadrouille) (1966),Comedy|War
84246,It Happened on Fifth Avenue (1947),Comedy|Romance
6862,Out of Time (2003),Crime|Drama|Thriller
2424,You've Got Mail (1998),Comedy|Romance
37830,Final Fantasy VII: Advent Children (2004),Action|Adventure|Animation|Fantasy|Sci-Fi
44191,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX
4434,"10th Victim, The (La decima vittima) (1965)",Action|Comedy|Sci-Fi|Thriller
27075,Addams Family Reunion (1998),Children|Comedy|Fantasy
53808,Bring It On: All or Nothing (2006),Comedy
6537,Terminator 3: Rise of the Machines (2003),Action|Adventure|Sci-Fi
111743,A Million Ways to Die in the West (2014),Comedy|Western
7373,Hellboy (2004),Action|Adventure|Fantasy|Horror
1571,When the Cat's Away (Chacun cherche son chat) (1996),Comedy|Romance
3806,Mackenna's Gold (1969),Western
3658,Quatermass and the Pit (1967),Horror|Sci-Fi
159817,Planet Earth (2006),Documentary
44555,"Lives of Others, The (Das leben der Anderen) (2006)",Drama|Romance|Thriller
26472,"Norte, El (1984)",Adventure|Drama
174727,Good Time (2017),Crime|Drama
7099,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),Adventure|Animation|Drama|Fantasy|Sci-Fi
1276,Cool Hand Luke (1967),Drama
33834,Land of the Dead (2005),Action|Horror|Thriller
47200,Crank (2006),Action|Thriller
6330,People I Know (2002),Crime|Drama
103372,"Heat, The (2013)",Action|Comedy|Crime
7932,Dark Days (2000),Documentary
3882,Bring It On (2000),Comedy
4673,Tango & Cash (1989),Action|Comedy|Crime|Thriller
73042,Alvin and the Chipmunks: The Squeakquel (2009),Animation|Children|Comedy|Musical
48593,Man of the Year (2006),Comedy|Thriller
57951,Fool's Gold (2008),Action|Adventure|Comedy|Romance
1809,Fireworks (Hana-bi) (1997),Crime|Drama
3029,Nighthawks (1981),Action|Drama
2010,Metropolis (1927),Drama|Sci-Fi
67186,"Haunting in Connecticut, The (2009)",Horror|Thriller
3284,They Might Be Giants (1971),Comedy|Mystery|Romance
131023,That Sugar Film (2014),Documentary
5151,40 Days and 40 Nights (2002),Comedy|Romance
144352,Unforgiven (2013),Action|Crime|Drama
96411,6 Days to Air: The Making of South Park (2011),Documentary
92309,"Innkeepers, The (2011)",Horror|Thriller
45730,Lady in the Water (2006),Drama|Fantasy|Mystery
97836,Here Comes the Boom (2012),Action|Comedy
5965,"Duellists, The (1977)",Action|War
549,Thirty-Two Short Films About Glenn Gould (1993),Drama|Musical
6213,Tears of the Sun (2003),Action|Drama|Thriller
357,Four Weddings and a Funeral (1994),Comedy|Romance
31420,Assault on Precinct 13 (2005),Action|Crime|Drama|Thriller
2211,Secret Agent (1936),Thriller
54934,"Brothers Solomon, The (2007)",Comedy
7073,"Shot in the Dark, A (1964)",Comedy|Crime|Mystery
8919,P.S. (2004),Comedy|Drama|Fantasy|Romance
109483,That Awkward Moment (2014),Comedy|Romance
