movieId,title,genres,avg_rating
2097,Something Wicked This Way Comes (1983),Children|Drama|Fantasy|Mystery|Thriller,2.9
66320,"11th Hour, The (2007)",Documentary,4.0
33801,Godzilla: Final Wars (Gojira: Fainaru uôzu) (2004),Action|Adventure|Fantasy|Sci-Fi,3.0
3368,"Big Country, The (1958)",Romance|Western,3.25
72731,"Lovely Bones, The (2009)",Crime|Drama|Fantasy|Horror|Thriller,3.1666666666666665
4156,Company Man (2000),Comedy,2.0
133879,Carry On Don't Lose Your Head (1966),Comedy,4.0
1485,Liar Liar (1997),Comedy,3.0337837837837838
96832,Holy Motors (2012),Drama|Fantasy|Musical|Mystery|Sci-Fi,5.0
153236,Genius Party (2007),Animation,3.0
5485,Tadpole (2002),Comedy|Drama|Romance,3.3333333333333335
3604,Gypsy (1962),Musical,0.5
160567,Mike & Dave Need Wedding Dates (2016),Comedy,3.3333333333333335
5333,Bob le Flambeur (1955),Crime|Drama,3.3333333333333335
7209,"M. Hulot’s Holiday (Mr. Hulot's Holiday) (Vacances de Monsieur Hulot, Les) (1953)",Comedy,3.5
3247,Sister Act (1992),Comedy|Crime,3.0277777777777777
148,"Awfully Big Adventure, An (1995)",Drama,5.0
33834,Land of the Dead (2005),Action|Horror|Thriller,3.125
143896,How To Change The World (2015),Documentary,4.5
163056,Shin Godzilla (2016),Action|Adventure|Fantasy|Sci-Fi,4.0
3000,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,3.9583333333333335
127390,Family Guy Presents: Blue Harvest (2007),Animation|Comedy,4.0
50658,49 Up (2005),Documentary,4.0
93502,"Ledge, The (2011)",Drama|Thriller,2.5
2967,"Bad Seed, The (1956)",Drama|Thriller,4.0
139855,Anomalisa (2015),Animation|Comedy|Fantasy,3.25
174,Jury Duty (1995),Comedy,2.7
67087,"I Love You, Man (2009)",Comedy,3.5294117647058822
6250,Dreamcatcher (2003),Drama|Horror|Sci-Fi|Thriller,2.642857142857143
4368,Dr. Dolittle 2 (2001),Comedy,2.3636363636363638
5095,"Scotland, Pa. (2001)",Comedy|Crime,4.5
172577,Last Year's Snow Was Falling (1983),Animation|Children|Comedy|Fantasy,5.0
92046,Contact High (2009),Comedy,3.0
4066,I'm Gonna Git You Sucka (1988),Action|Comedy,2.875
104283,"Wind Rises, The (Kaze tachinu) (2013)",Animation|Drama|Romance,4.0
86028,Henry's Crime (2010),Comedy|Crime,2.0
472,I'll Do Anything (1994),Comedy|Drama,2.5833333333333335
419,"Beverly Hillbillies, The (1993)",Comedy,2.675
27156,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",Action|Animation|Drama|Fantasy|Sci-Fi,4.3
3937,Runaway (1984),Sci-Fi|Thriller,2.625
147002,Eros (2004),Drama|Romance,4.0
31114,Imaginary Heroes (2004),Comedy|Drama,3.0
179819,Star Wars: The Last Jedi (2017),Action|Adventure|Fantasy|Sci-Fi,3.125
49132,Shut Up & Sing (2006),Documentary,3.0
94130,Bully (2011),Documentary,3.5
610,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi,3.5454545454545454
4052,Antitrust (2001),Crime|Drama|Thriller,3.5625
30818,Beyond the Sea (2004),Drama|Musical,2.0
39231,Elizabethtown (2005),Comedy|Drama|Romance,3.5
32898,"Trip to the Moon, A (Voyage dans la lune, Le) (1902)",Action|Adventure|Fantasy|Sci-Fi,3.5
8835,Paparazzi (2004),Drama|Thriller,2.3333333333333335
96084,Hands Over the City (Le mani sulla città) (1963),Drama,4.5
111659,Maleficent (2014),Action|Adventure|Children|IMAX,2.75
72405,Bad Lieutenant: Port of Call New Orleans (2009),Crime|Drama,2.25
2656,Tarantula (1955),Horror|Sci-Fi,3.0
981,Dangerous Ground (1997),Drama,3.0
180045,Molly's Game (2017),Drama,4.0
33826,Saint Ralph (2004),Comedy|Drama,2.5
118696,The Hobbit: The Battle of the Five Armies (2014),Adventure|Fantasy,3.4166666666666665
143969,Er ist wieder da (2015),Comedy,2.8333333333333335
6786,Kiss of the Spider Woman (1985),Drama,3.875
70984,Taking Woodstock (2009),Comedy,3.0
3455,Buddy Boy (1999),Drama|Thriller,2.5
60037,"Happening, The (2008)",Drama|Sci-Fi|Thriller,3.0
3168,Easy Rider (1969),Adventure|Drama,3.603448275862069
26472,"Norte, El (1984)",Adventure|Drama,3.5
6202,Late Marriage (Hatuna Meuheret) (2001),Comedy|Drama|Romance,3.5
77,Nico Icon (1995),Documentary,4.0
27075,Addams Family Reunion (1998),Children|Comedy|Fantasy,3.0
48783,Flags of Our Fathers (2006),Drama|War,3.4545454545454546
6119,Santa Claus Is a Stinker (Le Père Noël est une ordure) (1982),Comedy,4.0
5840,"My Mother's Castle (Château de ma mère, Le) (1990)",Comedy|Drama,4.0
130444,Ruby Red (2013),Adventure|Children|Fantasy|Sci-Fi,4.0
3599,Anchors Aweigh (1945),Comedy|Musical,3.2
176579,Cage Dive (2017),Drama|Horror|Thriller,1.0
3695,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)",Comedy|Horror,2.0
66665,Away We Go (2009),Comedy|Drama|Romance,3.5
53466,Nancy Drew (2007),Adventure|Crime|Thriller,2.8333333333333335
1663,Stripes (1981),Comedy|War,3.7941176470588234
882,"Trigger Effect, The (1996)",Drama|Thriller,2.0
6837,Love Affair (1939),Comedy|Drama|Romance,3.0
8232,I Love You Again (1940),Comedy|Drama,3.5
86298,Rio (2011),Adventure|Animation|Children|Comedy,3.125
34528,Junebug (2005),Comedy|Drama,3.6666666666666665
259,Kiss of Death (1995),Crime|Drama|Thriller,3.2
83796,Anything for Her (Pour elle) (2008),Crime|Drama|Thriller,2.5
4353,Uncommon Valor (1983),Action|War,3.0
74450,Valentine's Day (2010),Comedy|Romance,2.6666666666666665
4581,Dad (1989),Drama,4.0
165671,Ice Guardians (2016),Documentary,4.5
38388,Goal! The Dream Begins (Goal!) (2005),Drama,4.25
53022,Wheels on Meals (Kuai can che) (1984),Action|Comedy|Crime|Romance,3.75
6158,"Jungle Book 2, The (2003)",Animation|Children,3.0
1325,Amityville: A New Generation (1993),Horror,1.25
838,Emma (1996),Comedy|Drama|Romance,3.9166666666666665
6751,Cold Creek Manor (2003),Drama|Thriller,2.5
26198,"Yours, Mine and Ours (1968)",Children|Comedy,2.75
44761,Brick (2005),Crime|Drama|Film-Noir|Mystery,3.875
63113,Quantum of Solace (2008),Action|Adventure|Thriller,3.4571428571428573
7482,Enter the Dragon (1973),Action|Crime,4.038461538461538
3197,"Presidio, The (1988)",Action|Crime|Romance|Thriller,2.857142857142857
102749,Captain America II: Death Too Soon (1979),Action|Crime,0.5
3925,Stranger Than Paradise (1984),Comedy|Drama,3.9166666666666665
441,Dazed and Confused (1993),Comedy,3.9285714285714284
147372,Doctor Who: Last Christmas (2014),Adventure|Drama|Fantasy|Sci-Fi,3.75
2643,Superman IV: The Quest for Peace (1987),Action|Adventure|Sci-Fi,1.6875
71211,"Informant!, The (2009)",Comedy|Crime|Drama|Thriller,3.6666666666666665
8238,Little Murders (1971),Comedy|Crime,5.0
51903,I Think I Love My Wife (2007),Comedy|Drama|Romance,2.5
40491,"Match Factory Girl, The (Tulitikkutehtaan tyttö) (1990)",Comedy|Drama,5.0
55721,Elite Squad (Tropa de Elite) (2007),Action|Crime|Drama|Thriller,4.3
4580,Cyborg (1989),Action|Sci-Fi,0.5
4248,Josie and the Pussycats (2001),Comedy,1.75
67197,Knowing (2009),Action|Drama|Mystery|Sci-Fi|Thriller,2.8333333333333335
2804,"Christmas Story, A (1983)",Children|Comedy,3.9727272727272727
32371,Call Northside 777 (1948),Crime|Drama|Film-Noir,
99917,Upstream Color (2013),Romance|Sci-Fi|Thriller,3.1666666666666665
5959,Narc (2002),Crime|Drama|Thriller,3.2777777777777777
125914,Mortdecai (2015),Adventure|Comedy|Mystery|Romance,3.0
484,Lassie (1994),Adventure|Children,3.0
60408,Welcome to the Sticks (Bienvenue chez les Ch'tis) (2008),Comedy,4.5
8458,To Each His Own (1946),Drama,3.5
132,Jade (1995),Thriller,2.8333333333333335
34319,"Island, The (2005)",Action|Sci-Fi|Thriller,3.3548387096774195
90809,Tomboy (2011),Drama,3.0
1385,Under Siege (1992),Action|Drama|Thriller,2.8541666666666665
4327,"Magnificent Seven, The (1960)",Adventure|Western,3.59375
2985,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller,3.3714285714285714
3951,Two Family House (2000),Drama,5.0
3483,"Road to El Dorado, The (2000)",Animation|Children,3.1153846153846154
4686,Weekend at Bernie's II (1993),Adventure|Comedy,1.625
114847,Autómata (Automata) (2014),Sci-Fi|Thriller,3.0
599,"Wild Bunch, The (1969)",Adventure|Western,3.8181818181818183
2005,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy,3.5701754385964914
5446,Rabbit-Proof Fence (2002),Adventure|Drama,3.642857142857143
171495,Cosmos,(no genres listed),4.5
4490,"Couch Trip, The (1988)",Comedy,2.0
100302,Upside Down (2012),Drama|Romance|Sci-Fi,3.0
134861,Trevor Noah: African American (2013),(no genres listed),2.5
6785,Seven Brides for Seven Brothers (1954),Comedy|Musical|Romance|Western,3.75
26701,Patlabor: The Movie (Kidô keisatsu patorebâ: The Movie) (1989),Action|Animation|Crime|Drama|Film-Noir|Mystery|Sci-Fi|Thriller,3.0
229,Death and the Maiden (1994),Drama|Thriller,3.4285714285714284
79428,Dinner for Schmucks (2010),Comedy,3.2857142857142856
6969,"Dernier Combat, Le (Last Battle, The) (1983)",Drama|Sci-Fi,4.5
2872,Excalibur (1981),Adventure|Fantasy,3.64
8784,Garden State (2004),Comedy|Drama|Romance,3.7083333333333335
59604,"Girl Next Door, The (2007)",Crime|Drama|Horror|Thriller,3.75
2043,Darby O'Gill and the Little People (1959),Adventure|Children|Fantasy,2.75
93040,"Civil War, The (1990)",Documentary|War,4.0
3598,Hamlet (2000),Crime|Drama|Romance|Thriller,3.0
96964,"Tall Man, The (2012)",Crime|Drama|Mystery,1.5
56339,"Orphanage, The (Orfanato, El) (2007)",Drama|Horror|Mystery|Thriller,3.875
5929,"Party 2, The (Boum 2, La) (1982)",Comedy|Romance,3.0
5093,Collateral Damage (2002),Action|Thriller,2.7777777777777777
55112,Shanghai Kiss (2007),Comedy|Drama|Romance,4.0
98503,Half a Loaf of Kung Fu (Dian zhi gong fu gan chian chan) (1980),Action|Comedy,3.0
5479,K-19: The Widowmaker (2002),Action|Adventure|Drama|Thriller,3.5
4787,Little Man Tate (1991),Drama,3.35
4256,"Center of the World, The (2001)",Drama,3.6666666666666665
47,Seven (a.k.a. Se7en) (1995),Mystery|Thriller,3.9753694581280787
26084,"Music Man, The (1962)",Children|Comedy|Musical|Romance,3.9
47261,"Night Listener, The (2006)",Fantasy|Mystery|Thriller,2.8333333333333335
1931,Mutiny on the Bounty (1935),Adventure|Drama,4.166666666666667
638,Jack and Sarah (1995),Romance,3.0
80839,Secretariat (2010),Adventure|Drama,2.5
5902,Adaptation (2002),Comedy|Drama|Romance,3.9456521739130435
8670,"Testament of Dr. Mabuse, The (Das Testament des Dr. Mabuse) (1933)",Crime|Horror|Mystery|Thriller,4.0
157108,Texas - Doc Snyder hält die Welt in Atem (1993),Comedy|Western,4.5
149354,Sisters (2015),Children|Comedy,2.5
210,Wild Bill (1995),Western,3.0
6323,Identity (2003),Crime|Horror|Mystery|Thriller,3.6818181818181817
3963,"Unsinkable Molly Brown, The (1964)",Musical,3.75
5013,Gosford Park (2001),Comedy|Drama|Mystery,3.7037037037037037
46664,"Fallen Idol, The (1948)",Drama|Mystery|Thriller,2.5
6235,Europa Europa (Hitlerjunge Salomon) (1990),Drama|War,4.333333333333333
4994,"Majestic, The (2001)",Comedy|Drama|Romance,3.5
350,"Client, The (1994)",Drama|Mystery|Thriller,3.3859649122807016
3809,What About Bob? (1991),Comedy,3.2714285714285714
5504,Spy Kids 2: The Island of Lost Dreams (2002),Adventure|Children,2.2142857142857144
103688,"Conjuring, The (2013)",Horror|Thriller,4.214285714285714
2552,My Boyfriend's Back (1993),Comedy,1.5
77931,Stingray Sam (2009),Comedy|Musical|Sci-Fi|Western,4.0
68237,Moon (2009),Drama|Mystery|Sci-Fi|Thriller,3.96875
160527,Sympathy for the Underdog (1971),Action|Crime|Drama,4.5
8190,"Americanization of Emily, The (1964)",Comedy|Drama|War,4.0
54686,"Last Legion, The (2007)",Action|Adventure|Fantasy|War,3.0
4589,Eddie and the Cruisers (1983),Drama|Musical|Mystery,2.0
2106,Swing Kids (1993),Drama|War,3.7
127204,The Overnight (2015),Comedy,3.75
1241,Dead Alive (Braindead) (1992),Comedy|Fantasy|Horror,4.05
65577,"Tale of Despereaux, The (2008)",Adventure|Animation|Children|Comedy|Fantasy,3.0
3219,Pacific Heights (1990),Mystery|Thriller,3.1923076923076925
98122,Indie Game: The Movie (2012),Documentary,3.0
144714,The Perfect Guy (2015),Drama|Thriller,1.5
26527,What Have I Done to Deserve This? (¿Qué he hecho yo para merecer esto!!) (1984),Comedy|Drama,4.0
459,"Getaway, The (1994)",Action|Adventure|Crime|Drama|Romance|Thriller,2.25
92048,"Whistleblower, The (2010)",Drama|Thriller,3.25
8685,"Miracle of Marcelino, The (Marcelino pan y vino) (1955)",Comedy|Drama,3.5
33725,It's All Gone Pete Tong (2004),Comedy|Drama|Musical,3.1666666666666665
25757,"Jazz Singer, The (1927)",Drama|Musical|Romance,4.0
2084,Newsies (1992),Children|Musical,2.7
134847,Ghost Graduation (2012),Comedy,5.0
2580,Go (1999),Comedy|Crime,3.9615384615384617
2413,Clue (1985),Comedy|Crime|Mystery|Thriller,3.388888888888889
129779,Ghost in the Shell Arise - Border 1: Ghost Pain (2013),Action|Animation|Sci-Fi,2.5
147250,The Adventures of Sherlock Holmes and Doctor Watson,(no genres listed),5.0
62299,Alone in the Dark II (2008),Action|Horror,3.5
5348,Hollywood Ending (2002),Comedy|Drama,4.0
103624,Fruitvale Station (2013),Drama,4.0
5458,Like Mike (2002),Children|Comedy|Fantasy,2.5
94262,"Atomic Submarine, The (1959)",Sci-Fi|Thriller,3.0
952,Around the World in 80 Days (1956),Adventure|Comedy,3.625
133281,Ricki and the Flash (2015),Comedy|Drama,2.0
3190,Supernova (2000),Adventure|Sci-Fi|Thriller,2.0
1128,"Fog, The (1980)",Horror,2.5
1465,Rosewood (1997),Action|Drama,3.3333333333333335
3148,"Cider House Rules, The (1999)",Drama,3.75
5669,Bowling for Columbine (2002),Documentary,3.7758620689655173
106839,Mandela: Long Walk to Freedom (2013),Drama,3.75
809,Fled (1996),Action|Adventure,2.3333333333333335
1680,Sliding Doors (1998),Drama|Romance,3.6
2496,Blast from the Past (1999),Comedy|Romance,3.108695652173913
6560,Loose Cannons (1990),Action|Comedy,2.0
2590,Hideous Kinky (1998),Drama,2.5
3986,"6th Day, The (2000)",Action|Sci-Fi|Thriller,2.8
3244,"Goodbye Girl, The (1977)",Comedy|Romance,3.7083333333333335
2143,Legend (1985),Adventure|Fantasy|Romance,3.076923076923077
80693,It's Kind of a Funny Story (2010),Comedy|Drama,3.1875
171701,The Death of Louis XIV (2016),Drama,3.5
130578,"Gunman, The (2015)",Action|Thriller,4.0
25999,The Wild One (1953),Drama,3.5
1603,Mimic (1997),Horror|Sci-Fi|Thriller,2.4615384615384617
95839,"Christmas Carol, A (1999)",Drama|Fantasy,3.0
2972,Red Sorghum (Hong gao liang) (1987),Drama|War,5.0
148775,Wizards of Waverly Place: The Movie (2009),Adventure|Children|Comedy|Drama|Fantasy|Sci-Fi,4.0
8033,How to Steal a Million (1966),Comedy|Crime|Romance,3.6666666666666665
2880,Armour of God (Long xiong hu di) (1987),Action|Adventure|Comedy,3.0833333333333335
112749,And So It Goes (2014),Comedy|Drama|Romance,2.0
45503,Peaceful Warrior (2006),Drama,5.0
2490,Payback (1999),Action|Thriller,3.422222222222222
3797,"In Crowd, The (2000)",Thriller,2.6666666666666665
97470,Catch .44 (2011),Action|Drama|Thriller,1.25
4537,Running on Empty (1988),Drama,4.333333333333333
91337,Play the Game (2009),Comedy|Romance,4.0
27186,Kirikou and the Sorceress (Kirikou et la sorcière) (1998),Adventure|Animation|Children|Fantasy,4.0
31692,Uncle Nino (2003),Comedy,0.5
43376,Sophie Scholl: The Final Days (Sophie Scholl - Die letzten Tage) (2005),Drama|War,4.625
3574,Carnosaur 3: Primal Species (1996),Horror|Sci-Fi,1.0
5311,"Watcher in the Woods, The (1980)",Children|Horror|Mystery|Thriller,3.0
56379,"Maxed Out: Hard Times, Easy Credit and the Era of Predatory Lenders (2006)",Documentary,3.0
48082,"Science of Sleep, The (La science des rêves) (2006)",Comedy|Drama|Fantasy|Romance,3.8636363636363638
1059,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,3.7222222222222223
7702,"Bells of St. Mary's, The (1945)",Drama,3.5
3099,Shampoo (1975),Comedy|Drama|Romance,3.0714285714285716
50800,"Messengers, The (2007)",Drama|Horror|Thriller,2.5
