movieId,title_x,genres_x,imdbId,tmdbId,adult,backdrop_path,belongs_to_collection,budget,genres_y,homepage,origin_country,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title_y,video,vote_average,vote_count,movieLensId
6595,S.W.A.T. (2003),Action|Thriller,257076,9257.0,False,/dfSAFTqNLfB3YAs9Ppy13EUaNYI.jpg,"{'id': 221111, 'name': 'S.W.A.T. Collection', 'poster_path': '/7nMTOAbEEL3i65Y1gIVftWVEtOr.jpg', 'backdrop_path': '/75To7hSFaAuciz4EXAFfj4LH6Od.jpg'}",80000000,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",https://www.sonypictures.com/movies/swat,['US'],en,S.W.A.T.,"Hondo Harrelson recruits Jim Street to join an elite unit of the Los Angeles Police Department. Together they seek out more members, including tough Deke Kay and single mom Chris Sanchez. The team's first big assignment is to escort crime boss Alex Montel to prison. It seems routine, but when Montel offers a huge reward to anyone who can break him free, criminals of various stripes step up for the prize.",35.931,/bon63yPVIgUFLP2653Dg9GCOJLJ.jpg,"[{'id': 333, 'logo_path': '/5xUJfzPZ8jWJUDzYtIeuPO4qPIa.png', 'name': 'Original Film', 'origin_country': 'US'}, {'id': 11728, 'logo_path': None, 'name': 'Camelot Pictures', 'origin_country': ''}, {'id': 20033, 'logo_path': None, 'name': 'Chris Lee Productions', 'origin_country': ''}, {'id': 20034, 'logo_path': None, 'name': 'Illusion Entertainment', 'origin_country': ''}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2003-08-08,207700000,117,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}, {'english_name': 'French', 'iso_639_1': 'fr', 'name': 'Français'}]",Released,You're either S.W.A.T. or you're not.,S.W.A.T.,False,6.158,2445,6595
4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy,241527,671.0,False,/hziiv14OpD73u9gAak4XDDfBKa2.jpg,"{'id': 1241, 'name': 'Harry Potter Collection', 'poster_path': '/eVPs2Y0LyvTLZn6AP5Z6O2rtiGB.jpg', 'backdrop_path': '/xN6SBJVG8jqqKQrgxthn3J2m49S.jpg'}",125000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}]",https://www.warnerbros.com/movies/harry-potter-and-sorcerers-stone/,['GB'],en,Harry Potter and the Philosopher's Stone,"Harry Potter has lived under the stairs at his aunt and uncle's house his whole life. But on his 11th birthday, he learns he's a powerful wizard—with a place waiting for him at the Hogwarts School of Witchcraft and Wizardry. As he learns to harness his newfound powers with the help of the school's kindly headmaster, Harry uncovers the truth about his parents' deaths—and about the villain who's to blame.",188.212,/wuMc08IPKEatf9rnMNXvIDxqP4W.jpg,"[{'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}, {'id': 437, 'logo_path': '/nu20mtwbEIhUNnQ5NXVhHsNknZj.png', 'name': 'Heyday Films', 'origin_country': 'GB'}, {'id': 436, 'logo_path': '/A7WCkG3F0NFvjGCwUnclpGdIu9E.png', 'name': '1492 Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-11-16,976475550,152,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Let the magic begin.,Harry Potter and the Philosopher's Stone,False,7.914,26954,4896
58998,Forgetting Sarah Marshall (2008),Comedy|Romance,800039,9870.0,False,/s39aQY3dK1s6ARrUKP5yeq824nR.jpg,,30000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",http://www.forgettingsarahmarshall.com/,['US'],en,Forgetting Sarah Marshall,"When Sarah Marshall dumps aspiring musician Peter Bretter for rock star Aldous Snow, Peter's world comes crashing down. His best friend suggests that Peter should get away from everything and to fly off to Hawaii to escape all his problems. After arriving in Hawaii and meeting the beautiful Rachel Jansen, Peter is shocked to see not only Aldous Snow in Hawaii, but also Sarah Marshall.",40.083,/d4elOzyhNWVlxpG7BwigrumkFTe.jpg,"[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 10105, 'logo_path': '/bN4tiAS8oNlHhIqq66KBPQ1Ekqh.png', 'name': 'Apatow Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2008-04-17,105173115,111,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Japanese', 'iso_639_1': 'ja', 'name': '日本語'}, {'english_name': 'German', 'iso_639_1': 'de', 'name': 'Deutsch'}]",Released,"You lose some, you get some.",Forgetting Sarah Marshall,False,6.498,3294,58998
189713,BlacKkKlansman (2018),Comedy|Crime|Drama,7349662,487558.0,False,/gMVdhfQ7q9DFHhDkehrququjGPd.jpg,,15000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",https://www.focusfeatures.com/blackkklansman,['US'],en,BlacKkKlansman,"Colorado Springs, late 1970s. Ron Stallworth, an African American police officer, and Flip Zimmerman, his Jewish colleague, run an undercover operation to infiltrate the Ku Klux Klan.",36.838,/8jxqAvSDoneSKRczaK8v9X5gqBp.jpg,"[{'id': 10146, 'logo_path': '/xnFIOeq5cKw09kCWqV7foWDe4AA.png', 'name': 'Focus Features', 'origin_country': 'US'}, {'id': 923, 'logo_path': '/8M99Dkt23MjQMTTWukq4m5XsEuo.png', 'name': 'Legendary Pictures', 'origin_country': 'US'}, {'id': 72725, 'logo_path': '/gflhJ4lNROXuYMeN4giNrVQvtDw.png', 'name': 'QC Entertainment', 'origin_country': 'US'}, {'id': 3172, 'logo_path': '/rzKluDcRkIwHZK2pHsiT667A2Kw.png', 'name': 'Blumhouse Productions', 'origin_country': 'US'}, {'id': 88934, 'logo_path': '/5Be96V9WXa7jJInSDPqDOqMBA0o.png', 'name': 'Monkeypaw Productions', 'origin_country': 'US'}, {'id': 4319, 'logo_path': '/AmD31n67gArsO4803tPKINE6eRP.png', 'name': '40 Acres and a Mule Filmworks', 'origin_country': 'US'}, {'id': 214539, 'logo_path': '/7gLb5n9flgH3aGn28Q0jNtPhlwx.png', 'name': 'Perfect World Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2018-08-09,93411426,136,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Infiltrate hate.,BlacKkKlansman,False,7.5,7403,189713
96832,Holy Motors (2012),Drama|Fantasy|Musical|Mystery|Sci-Fi,2076220,103328.0,False,/595brdDzszMJmqe8e76jMGXg3Qw.jpg,,4000000,"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}]",,['FR'],fr,Holy Motors,"We follow 24 hours in the life of a being moving from life to life like a cold and solitary assassin moving from hit to hit. In each of these interwoven lives, the being possesses an entirely distinct identity: sometimes a man, sometimes a woman, sometimes youthful, sometimes old. By turns murderer, beggar, company chairman, monstrous creature, worker, family man.",99.622,/4ZuTrrDQhCS9f6KzIX6HfsjjyMd.jpg,"[{'id': 27124, 'logo_path': None, 'name': 'Pierre Grise Productions', 'origin_country': 'FR'}, {'id': 148044, 'logo_path': None, 'name': 'Théo Films', 'origin_country': 'FR'}, {'id': 254, 'logo_path': '/ijBPMFIV5nWzjVupZWIlt4Limlf.png', 'name': 'Pandora Filmproduktion', 'origin_country': 'DE'}, {'id': 10946, 'logo_path': '/gk4SFkJ3G49gGL308zymD8QGNw.png', 'name': 'WDR/Arte', 'origin_country': 'DE'}, {'id': 94, 'logo_path': '/huC7HqorvUThGIrENrbcHmQVUA0.png', 'name': 'ARTE France Cinéma', 'origin_country': 'FR'}]","[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'FR', 'name': 'France'}]",2012-07-02,641100,115,"[{'english_name': 'French', 'iso_639_1': 'fr', 'name': 'Français'}]",Released,,Holy Motors,False,6.999,1121,96832
1213,Goodfellas (1990),Crime|Drama,99685,769.0,False,/7TF4p86ZafnxFuNqWdhpHXFO244.jpg,,25000000,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",http://www.warnerbros.com/goodfellas,['US'],en,GoodFellas,"The true story of Henry Hill, a half-Irish, half-Sicilian Brooklyn kid who is adopted by neighbourhood gangsters at an early age and climbs the ranks of a Mafia family under the guidance of Jimmy Conway.",87.328,/aKuFiU82s5ISJpGZp7YkIr3kCUd.jpg,"[{'id': 8880, 'logo_path': '/fE7LBw7Jz8R29EABFGCvWNriZxN.png', 'name': 'Winkler Films', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1990-09-12,46800000,145,"[{'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Three decades of life in the mafia.,GoodFellas,False,8.463,12632,1213
3999,Vertical Limit (2000),Action|Adventure,190865,11678.0,False,/gPMYhwogEWMeUWqL0JJkSuwcafk.jpg,,75000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,Vertical Limit,"Trapped near the summit of K2, the world's second-highest mountain, Annie Garrett radios to base camp for help. Brother Peter hears Annie's message and assembles a team to save her and her group before they succumb to K2's unforgiving elements. But, as Annie lays injured in an icy cavern, the rescuers face several terrifying events that could end the rescue attempt -- and their lives.",44.535,/kpqQUEi8eAyYHMDFACf6YlnPIu7.jpg,"[{'id': 9269, 'logo_path': None, 'name': 'Global Medien KG', 'origin_country': 'DE'}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2000-12-08,215663859,124,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Urdu', 'iso_639_1': 'ur', 'name': 'اردو'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}]",Released,Hold your breath.,Vertical Limit,False,6.007,999,3999
2009,Soylent Green (1973),Drama|Mystery|Sci-Fi|Thriller,70723,12101.0,False,/b7ATgNqE84WrGKq7Y8JtrnAuAS8.jpg,,0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,Soylent Green,"In the year 2022, overcrowding, pollution,  and resource depletion have reduced society’s leaders to finding food for the teeming masses. The answer is Soylent Green.",33.764,/tIQVty3lbBzwuLemEDQic1Axfbd.jpg,"[{'id': 21, 'logo_path': '/usUnaYV6hQnlVAXP6r4HwrlLFPG.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1973-04-18,3600000,97,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}]",Released,It's the year 2022. People are still the same. They'll do anything to get what they need. And they need Soylent Green.,Soylent Green,False,6.943,1232,2009
3753,"Patriot, The (2000)",Action|Drama|War,187393,2024.0,False,/c9xSFZQtC4c16Vn5CMOaB1pGk9J.jpg,,110000000,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}, {'id': 28, 'name': 'Action'}]",,['US'],en,The Patriot,"After proving himself on the field of battle in the French and Indian War, Benjamin Martin wants nothing more to do with such things, preferring the simple life of a farmer. But when his son Gabriel enlists in the army to defend their new nation, America, against the British, Benjamin reluctantly returns to his old life to protect his son.",69.487,/fWZd815QxUCUcrWQZwUkAp9ljG.jpg,"[{'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 762, 'logo_path': '/3T7EpKcS13viHu3WzRtQGvi9sTY.png', 'name': 'Mutual Film Company', 'origin_country': 'US'}, {'id': 347, 'logo_path': None, 'name': 'Centropolis Entertainment', 'origin_country': 'US'}, {'id': 9269, 'logo_path': None, 'name': 'Global Medien KG', 'origin_country': 'DE'}]","[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2000-06-28,215294342,165,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"Before they were soldiers, they were family. Before they were legends, they were heroes. Before there was a nation, there was a fight for freedom.",The Patriot,False,7.18,3830,3753
1608,Air Force One (1997),Action|Thriller,118571,9772.0,False,/8IFCWQ0fQEukqNY7LAljl7DuFZf.jpg,,85000000,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",https://www.sonypictures.com/movies/airforceone,['US'],en,Air Force One,"When Russian neo-nationalists hijack Air Force One, the world's most secure and extraordinary aircraft, the President is faced with a nearly impossible decision to give in to terrorist demands or sacrifice not only the country's dignity, but the lives of his wife and daughter.",49.696,/vE0Yl8oc4bfFuoGH30IORxQ6e9A.jpg,"[{'id': 18990, 'logo_path': None, 'name': 'Radiant Productions', 'origin_country': ''}, {'id': 10157, 'logo_path': None, 'name': 'Beacon Pictures', 'origin_country': ''}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1997-07-25,315200000,124,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Russian', 'iso_639_1': 'ru', 'name': 'Pусский'}]",Released,The fate of the nation rests on the courage of one man.,Air Force One,False,6.478,2879,1608
4518,The Lair of the White Worm (1988),Comedy|Horror,95488,11347.0,False,/eeBXjRQikfiIlagI0EWTAE1ymLr.jpg,,2500000,"[{'id': 27, 'name': 'Horror'}, {'id': 35, 'name': 'Comedy'}]",,"['US', 'GB']",en,The Lair of the White Worm,"When an archaeologist uncovers a strange skull in a foreign land, the residents of a nearby town begin to disappear, leading to further inexplicable occurrences.",31.571,/zML40jEOINjmagpHY9r27VPbZqF.jpg,"[{'id': 14221, 'logo_path': None, 'name': 'White Lair', 'origin_country': ''}, {'id': 12360, 'logo_path': '/EugVVMfcbv9zxCr0C60VhD0vGY.png', 'name': 'Vestron Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1988-09-21,1189315,93,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Some legends really bite.,The Lair of the White Worm,False,5.872,246,4518
7254,The Butterfly Effect (2004),Drama|Sci-Fi|Thriller,289879,1954.0,False,/yriYPLqyFqPW0QXaegT1KmWXk9a.jpg,"{'id': 52749, 'name': 'The Butterfly Effect Collection', 'poster_path': '/2kzjiPuc8pOXreeDQWtskp8QtdU.jpg', 'backdrop_path': '/bj0jcRYfap4gcI2VsThUMYV2ZAG.jpg'}",13000000,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,The Butterfly Effect,"A young man struggles to access sublimated childhood memories. He finds a technique that allows him to travel back into the past, to occupy his childhood body and change history. However, he soon finds that every change he makes has unexpected consequences.",51.788,/ea5iv7TWMh18fOKoRGgmtcg85Gx.jpg,"[{'id': 816, 'logo_path': None, 'name': 'FilmEngine', 'origin_country': ''}, {'id': 817, 'logo_path': None, 'name': 'Katalyst Films', 'origin_country': ''}, {'id': 6363, 'logo_path': None, 'name': 'BenderSpink', 'origin_country': 'US'}, {'id': 12, 'logo_path': '/2ycs64eqV5rqKYHyQK0GVoKGvfX.png', 'name': 'New Line Cinema', 'origin_country': 'US'}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-01-17,96800000,120,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Change one thing. Change everything.,The Butterfly Effect,False,7.573,7360,7254
2096,Sleeping Beauty (1959),Animation|Children|Musical,53285,10882.0,False,/1HWNGfaYB4GPwMg8piXYdQHWNuF.jpg,,6000000,"[{'id': 14, 'name': 'Fantasy'}, {'id': 16, 'name': 'Animation'}, {'id': 10749, 'name': 'Romance'}, {'id': 10751, 'name': 'Family'}]",,['US'],en,Sleeping Beauty,"A beautiful princess born in a faraway kingdom is destined by a terrible curse to prick her finger on the spindle of a spinning wheel and fall into a deep sleep that can only be awakened by true love's first kiss. Determined to protect her, her parents ask three fairies to raise her in hiding. But the evil Maleficent is just as determined to seal the princess's fate.",95.329,/dK4OZwFFxnfK7MvqfVqw94mavL7.jpg,"[{'id': 3166, 'logo_path': '/vyyv4Gy9nPqAZKElPm2izLlEaVS.png', 'name': 'Walt Disney Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1959-02-17,51600000,75,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Awaken to a World of Wonders!,Sleeping Beauty,False,7.0,5034,2096
7047,Year of the Dragon (1985),Action|Crime|Drama,90350,11018.0,False,/nE7p7AgZtRmQdEu7Z275f4729k2.jpg,,24000000,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,Year of the Dragon,"In New York, racist Capt. Stanley White becomes obsessed with destroying a Chinese-American drug ring run by Joey Tai, an up-and-coming young gangster as ambitious as he is ruthless. While pursuing an unauthorized investigation, White grows increasingly willing to violate police protocol, resorting to progressively violent measures -- even as his concerned wife, Connie, and his superiors beg him to consider the consequences of his actions.",32.934,/c8SfIgwR5mfu0c0qTBKbsvBfecJ.jpg,"[{'id': 10308, 'logo_path': '/pOHLwTFBPtPnz8BWP8T4w3UCTEB.png', 'name': 'Dino De Laurentiis Company', 'origin_country': 'US'}, {'id': 21, 'logo_path': '/usUnaYV6hQnlVAXP6r4HwrlLFPG.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1985-08-16,18707466,134,"[{'english_name': 'Mandarin', 'iso_639_1': 'zh', 'name': '普通话'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Polish', 'iso_639_1': 'pl', 'name': 'Polski'}, {'english_name': 'Vietnamese', 'iso_639_1': 'vi', 'name': 'Tiếng Việt'}]",Released,"It isn't the Bronx or Brooklyn, it isn't even New York. It's Chinatown... and it's about to explode.",Year of the Dragon,False,6.88,403,7047
1515,Volcano (1997),Action|Drama|Thriller,120461,10357.0,False,/61XtDSnrGuBEML8BZummJVPKik6.jpg,,90000000,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,Volcano,"An earthquake shatters a peaceful Los Angeles morning and opens a fissure deep into the earth, causing lava to start bubbling up. As a volcano begins forming in the La Brea Tar Pits, the director of the city's emergency management service, working with a geologist, must then use every resource in the city to try and stop the volcano from consuming LA.",130.87,/5xIjktjXuro7anZ6AR58t5ZYWjQ.jpg,"[{'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}, {'id': 711, 'logo_path': '/tEiIH5QesdheJmDAqQwvtN60727.png', 'name': 'Fox 2000 Pictures', 'origin_country': 'US'}, {'id': 210113, 'logo_path': None, 'name': 'Shuler Donner / Donner & Moritz Original Productions', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1997-04-25,122823468,104,"[{'english_name': 'German', 'iso_639_1': 'de', 'name': 'Deutsch'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The coast is toast.,Volcano,False,5.914,1478,1515
