movieId,film_title,genres
48883,Death of a President (2006),Crime|Drama|Mystery|Thriller
6332,"Lizzie McGuire Movie, The (2003)",Children|Comedy|Romance
2707,Arlington Road (1999),Thriller
87444,Elektra Luxx (2010),Comedy
55247,Into the Wild (2007),Action|Adventure|Drama
26171,Play Time (a.k.a. Playtime) (1967),Comedy
126090,Hedgehog in the Fog (1975),Animation
141422,Suffragette (2015),Drama
5034,"Truly, Madly, Deeply (1991)",Drama|Romance
4998,"Defiant Ones, The (1958)",Adventure|Crime|Drama|Thriller
263,Ladybird Ladybird (1994),Drama
178061,"I, Tonya (2017)",Drama
4146,"Million Dollar Hotel, The (2001)",Drama|Mystery|Romance
253,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror
2018,Bambi (1942),Animation|Children|Drama
1688,Anastasia (1997),Adventure|Animation|Children|Drama|Musical
5497,Our Man Flint (1965),Adventure|Comedy|Sci-Fi
130498,La vérité si je mens ! (1997),Comedy
3521,Mystery Train (1989),Comedy|Drama
4043,At Close Range (1986),Crime|Drama
2880,Armour of God (Long xiong hu di) (1987),Action|Adventure|Comedy
2764,"Thomas Crown Affair, The (1968)",Crime|Drama|Romance|Thriller
2851,Saturn 3 (1980),Adventure|Sci-Fi|Thriller
180263,The Shining (1997),Drama|Horror|Thriller
2054,"Honey, I Shrunk the Kids (1989)",Adventure|Children|Comedy|Fantasy|Sci-Fi
89388,I Don't Know How She Does It (2011),Comedy
3726,Assault on Precinct 13 (1976),Action|Thriller
2717,Ghostbusters II (1989),Comedy|Fantasy|Sci-Fi
34330,November (2004),Drama|Mystery
4428,"Misfits, The (1961)",Comedy|Drama|Romance|Western
43836,"Pink Panther, The (2006)",Adventure|Comedy|Crime
2701,Wild Wild West (1999),Action|Comedy|Sci-Fi|Western
91353,Asterix in America (a.k.a Asterix Conquers America) (Astérix et les Indiens) (1994),Adventure|Animation|Children|Comedy
3548,Auntie Mame (1958),Comedy|Drama
56587,"Bucket List, The (2007)",Comedy|Drama
7308,King Solomon's Mines (1985),Adventure|Comedy
1333,"Birds, The (1963)",Horror|Thriller
80831,Let Me In (2010),Drama|Horror|Mystery
1431,Beverly Hills Ninja (1997),Action|Comedy
101864,Oblivion (2013),Action|Adventure|Sci-Fi|IMAX
1264,Diva (1981),Action|Drama|Mystery|Romance|Thriller
5379,"Believer, The (2001)",Drama
95780,Dragon Ball Z: Bio-Broly (Doragon bôru Z 11: Sûpâ senshi gekiha! Katsu no wa ore da) (1994),Action|Adventure|Animation
70703,Christopher Columbus: The Discovery (1992),Adventure
67734,Adventureland (2009),Comedy|Drama
162590,Bridget Jones's Baby (2016),Comedy|Romance
152091,The Brothers Grimsby (2016),Comedy
50147,Black Christmas (2006),Action|Horror|Thriller
6584,"What's Up, Tiger Lily? (1966)",Adventure|Comedy|Crime|Thriller
1217,Ran (1985),Drama|War
609,Homeward Bound II: Lost in San Francisco (1996),Adventure|Children
3899,Circus (2000),Crime|Drama|Thriller
27664,"Brown Bunny, The (2003)",Drama
5219,Resident Evil (2002),Action|Horror|Sci-Fi|Thriller
1926,"Broadway Melody, The (1929)",Musical
7045,"Witches, The (1990)",Children|Fantasy
31184,Appleseed (Appurushîdo) (2004),Action|Animation|Fantasy|Sci-Fi
3793,X-Men (2000),Action|Adventure|Sci-Fi
808,Alaska (1996),Adventure|Children
30850,"Merchant of Venice, The (2004)",Drama
5023,"Waterdance, The (1992)",Drama
2096,Sleeping Beauty (1959),Animation|Children|Musical
82242,Rare Exports: A Christmas Tale (Rare Exports) (2010),Action|Comedy
104760,Getaway (2013),Action|Crime
595,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
1873,"Misérables, Les (1998)",Crime|Drama|Romance|War
31923,"Three Musketeers, The (1973)",Action|Adventure|Comedy
7762,"Tinker, Tailor, Soldier, Spy (1979)",Drama|Thriller
5786,Paid in Full (2002),Action|Drama
27523,My Sassy Girl (Yeopgijeogin geunyeo) (2001),Comedy|Romance
102852,With Great Power: The Stan Lee Story (2012),Documentary
384,Bad Company (1995),Action|Crime|Drama
2447,Varsity Blues (1999),Comedy|Drama
39516,Don't Move (Non ti muovere) (2004),Drama
8928,"Fearless Vampire Killers, The (1967)",Comedy|Horror
480,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
104241,Kick-Ass 2 (2013),Action|Comedy|Crime
99910,"Last Stand, The (2013)",Action|Crime|Thriller
1605,Excess Baggage (1997),Adventure|Romance
5346,Wild Orchid (1990),Drama|Romance
3536,Keeping the Faith (2000),Comedy|Drama|Romance
163072,Winnie Pooh (1969),Animation|Children
56169,Awake (2007),Drama|Thriller
41997,Munich (2005),Action|Crime|Drama|Thriller
103609,Class Act (1992),Comedy
1275,Highlander (1986),Action|Adventure|Fantasy
6837,Love Affair (1939),Comedy|Drama|Romance
54995,Planet Terror (2007),Action|Horror|Sci-Fi
4826,"Big Red One, The (1980)",Action|Adventure|Drama|War
4500,Drowning by Numbers (1988),Comedy|Drama
163809,Over the Garden Wall (2013),Adventure|Animation|Drama
71910,"Tournament, The (2009)",Action
3081,Sleepy Hollow (1999),Fantasy|Horror|Mystery|Romance
4916,Midway (1976),Drama|War
113278,Batman: Assault on Arkham (2014),Action|Animation|Crime|Thriller
1827,"Big One, The (1997)",Comedy|Documentary
2338,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller
3814,Love and Death (1975),Comedy
3477,Empire Records (1995),Comedy|Drama
3345,"Charlie, the Lonesome Cougar (1967)",Adventure|Children
4489,Coming to America (1988),Comedy|Romance
330,Tales from the Hood (1995),Action|Crime|Horror
6480,Thoroughly Modern Millie (1967),Comedy|Musical
157296,Finding Dory (2016),Adventure|Animation|Comedy
486,Life with Mikey (1993),Comedy
4526,My Stepmother Is an Alien (1988),Comedy|Romance|Sci-Fi
1673,Boogie Nights (1997),Drama
6994,"Hard Way, The (1991)",Action|Comedy
6196,Cradle 2 the Grave (2003),Action|Crime|Drama|Thriller
7061,Dark Victory (1939),Drama|Romance
85414,Source Code (2011),Action|Drama|Mystery|Sci-Fi|Thriller
68135,17 Again (2009),Comedy|Drama
85412,"Troll Hunter, The (Trolljegeren) (2010)",Fantasy|Horror
118896,Mommy (2014),Drama
129659,"McFarland, USA (2015)",Drama
53519,Death Proof (2007),Action|Adventure|Crime|Horror|Thriller
159069,Comedy of the Strict Regime (1993),Comedy
2078,"Jungle Book, The (1967)",Animation|Children|Comedy|Musical
65216,Defiance (2008),Drama|Thriller|War
2140,"Dark Crystal, The (1982)",Adventure|Fantasy
26778,Ladybugs (1992),Comedy
3019,Drugstore Cowboy (1989),Crime|Drama
5643,Powaqqatsi (1988),Documentary
165343,The Rocky Horror Picture Show: Let's Do the Time Warp Again (2016),Comedy|Horror|Sci-Fi|Thriller
3555,U-571 (2000),Action|Thriller|War
6872,"House of the Dead, The (2003)",Action|Horror
107436,Haunter (2013),Horror|Mystery|Thriller
142222,Demolition (2016),Drama
5303,Joe Versus the Volcano (1990),Comedy|Romance
4367,Lara Croft: Tomb Raider (2001),Action|Adventure
98623,Winners and Sinners (Qi mou miao ji: Wu fu xing) (1983),Action|Comedy|Crime
4263,Days of Wine and Roses (1962),Drama
2947,Goldfinger (1964),Action|Adventure|Thriller
84716,Castaway on the Moon (Kimssi pyoryugi) (2009),Comedy|Drama|Romance
8364,Baadasssss! (How to Get the Man's Foot Outta Your Ass) (2003),Drama
134214,Youth (2015),Drama
1377,Batman Returns (1992),Action|Crime
4316,Ice Castles (1978),Drama
4158,Monkeybone (2001),Animation|Comedy|Fantasy
189333,Mission: Impossible - Fallout (2018),Action|Adventure|Thriller
8695,"Bachelor and the Bobby-Soxer, The (1947)",Comedy
3146,Deuce Bigalow: Male Gigolo (1999),Comedy
634,Theodore Rex (1995),Comedy
155820,Keanu (2016),Comedy
2013,"Poseidon Adventure, The (1972)",Action|Adventure|Drama
130840,Spring (2015),Horror|Romance|Sci-Fi
170705,Band of Brothers (2001),Action|Drama|War
8950,The Machinist (2004),Drama|Mystery|Thriller
5927,"Best Little Whorehouse in Texas, The (1982)",Comedy|Drama|Musical|Romance
4051,Horrors of Spider Island (Ein Toter Hing im Netz) (1960),Horror|Sci-Fi
3672,Benji (1974),Adventure|Children
60818,Hogfather (Terry Pratchett's Hogfather) (2006),Adventure|Fantasy|Thriller
107723,Highlander: The Search for Vengeance (2007),Action|Adventure|Fantasy
1218,"Killer, The (Die xue shuang xiong) (1989)",Action|Crime|Drama|Thriller
49314,Harsh Times (2006),Action|Crime|Drama
32291,Melinda and Melinda (2004),Comedy|Drama
168218,Kizumonogatari III: Cold Blood (2017),Animation|Fantasy|Mystery
2044,"Devil and Max Devlin, The (1981)",Comedy|Fantasy
37211,Go West (1940),Comedy|Musical|Western
7937,"Silence, The (Tystnaden) (1963)",Drama
7131,"Summer Place, A (1959)",Drama
2172,"Strike! (a.k.a. All I Wanna Do, The Hairy Bird) (1998)",Comedy|Drama
2815,Iron Eagle (1986),Action|War
1322,Amityville 1992: It's About Time (1992),Horror
91470,Violet & Daisy (2011),Action|Drama
7364,Intermission (2003),Comedy|Crime|Drama
6228,"Talk of the Town, The (1942)",Comedy|Romance|Thriller
2131,Autumn Sonata (Höstsonaten) (1978),Drama
1135,Private Benjamin (1980),Comedy
3200,"Last Detail, The (1973)",Comedy|Drama
3265,Hard-Boiled (Lat sau san taam) (1992),Action|Crime|Drama|Thriller
153,Batman Forever (1995),Action|Adventure|Comedy|Crime
112852,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
7993,"Bucket Of Blood, A (1959)",Comedy|Horror
8972,National Treasure (2004),Action|Adventure|Drama|Mystery|Thriller
48304,Apocalypto (2006),Adventure|Drama|Thriller
6415,Intervista (1987),Comedy|Drama
82534,"Company Men, The (2010)",Drama
8366,Saved! (2004),Comedy|Drama
3580,Up at the Villa (2000),Drama
2456,"Fly II, The (1989)",Horror|Sci-Fi
3774,House Party 2 (1991),Comedy|Drama|Romance
71264,Cloudy with a Chance of Meatballs (2009),Animation|Children|Fantasy|IMAX
2024,"Rapture, The (1991)",Drama|Mystery
3214,American Flyers (1985),Drama
2323,"Cruise, The (1998)",Documentary
3016,Creepshow (1982),Horror
1944,From Here to Eternity (1953),Drama|Romance|War
3298,Boiler Room (2000),Crime|Drama|Thriller
5970,My Girl (1991),Comedy|Drama|Romance
66509,Funny People (2009),Comedy|Drama
6912,You'll Never Get Rich (1941),Comedy|Musical|Romance
4974,Not Another Teen Movie (2001),Comedy
80363,Resident Evil: Afterlife (2010),Action|Horror|Sci-Fi|Thriller|IMAX
5460,"Powerpuff Girls, The (2002)",Action|Animation|Children|Comedy
6720,Kuffs (1992),Action|Comedy|Crime
3420,...And Justice for All (1979),Drama|Thriller
6550,Johnny English (2003),Action|Comedy|Thriller
5226,All the Right Moves (1983),Drama|Romance
30818,Beyond the Sea (2004),Drama|Musical
4476,Big Business (1988),Comedy
45175,Kinky Boots (2005),Comedy|Drama
55294,Weirdsville (2007),Comedy|Crime|Drama
7566,28 Up (1985),Documentary
132084,Let It Be Me (1995),(no genres listed)
4437,Suspiria (1977),Horror
6985,"Passion of Joan of Arc, The (Passion de Jeanne d'Arc, La) (1928)",Drama
5333,Bob le Flambeur (1955),Crime|Drama
93838,The Raid: Redemption (2011),Action|Crime
51927,Dead Silence (2007),Horror|Mystery|Thriller
6514,Ring of Terror (1962),Horror
91414,Arthur Christmas (2011),Animation|Children|Comedy|Drama
78620,"Scalphunters, The (1968)",Comedy|Western
134796,Bitter Lake (2015),Documentary
31431,Boogeyman (2005),Drama|Horror|Mystery|Thriller
7569,You Only Live Twice (1967),Action|Adventure|Sci-Fi|Thriller
3108,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance
7184,This Property is Condemned (1966),Drama|Romance
42730,Glory Road (2006),Drama
1793,Welcome to Woop-Woop (1997),Comedy
8487,Please Don't Eat the Daisies (1960),Children|Comedy|Musical
59667,Nina's Heavenly Delights (2006),Comedy
27311,Batman Beyond: Return of the Joker (2000),Action|Animation|Crime|Sci-Fi|Thriller
7008,Last Tango in Paris (Ultimo tango a Parigi) (1972),Drama|Romance
7843,Lammbock (2001),Comedy
95744,2 Days in New York (2012),Comedy
72489,Ninja Assassin (2009),Action|Crime|Drama|Thriller
2083,"Muppet Christmas Carol, The (1992)",Children|Comedy|Musical
8957,Saw (2004),Horror|Mystery|Thriller
3438,Teenage Mutant Ninja Turtles (1990),Action|Children|Comedy|Fantasy|Sci-Fi
32862,With Six You Get Eggroll (1968),Comedy|Romance
96728,"Master, The (2012)",Drama
151777,The Finest Hours (2016),Drama|Thriller
4772,Dinner Rush (2000),Drama
77201,Valhalla Rising (2009),Action|Drama|War
1997,"Exorcist, The (1973)",Horror|Mystery
106889,Tim's Vermeer (2013),Documentary
133798,Hot Pursuit (2015),Action|Comedy
1254,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western
5347,Deuces Wild (2002),Drama
53972,Live Free or Die Hard (2007),Action|Adventure|Crime|Thriller
3391,Who's That Girl? (1987),Comedy
2735,"Golden Child, The (1986)",Action|Adventure|Comedy|Fantasy|Mystery
88812,30 Minutes or Less (2011),Action|Comedy|Crime
1681,Mortal Kombat: Annihilation (1997),Action|Adventure|Fantasy
6530,"Tenant, The (Locataire, Le) (1976)",Drama|Horror|Mystery|Thriller
53024,Jonestown: The Life and Death of Peoples Temple (2006),Documentary
49822,"Good Shepherd, The (2006)",Drama|Thriller
66665,Away We Go (2009),Comedy|Drama|Romance
27178,In July (Im Juli) (2000),Comedy|Romance
128366,Patton Oswalt: Tragedy Plus Comedy Equals Time (2014),Comedy
284,New York Cop (Nyû Yôku no koppu) (1993),Action|Crime
37475,"Unfinished Life, An (2005)",Drama
256,Junior (1994),Comedy|Sci-Fi
7236,"Boy and His Dog, A (1975)",Sci-Fi
17,Sense and Sensibility (1995),Drama|Romance
3559,Limelight (1952),Comedy|Drama|Romance
41724,Wal-Mart: The High Cost of Low Price (2005),Documentary
7327,Persona (1966),Drama
5267,"Rookie, The (2002)",Drama
105468,Cloudy with a Chance of Meatballs 2 (2013),Animation|Children|Comedy|Fantasy
1726,"Postman, The (1997)",Action|Adventure|Drama|Sci-Fi
3988,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),Children|Comedy|Fantasy
8690,Slaughterhouse-Five (1972),Comedy|Drama|Sci-Fi|War
1894,Six Days Seven Nights (1998),Adventure|Comedy|Romance
6724,Paper Moon (1973),Comedy|Crime|Drama
158388,Buck Rogers in the 25th Century (1979),Sci-Fi
101741,Trance (2013),Crime|Thriller
745,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
79299,"No. 1 Ladies' Detective Agency, The (2008)",Comedy|Crime|Mystery
96655,Robot & Frank (2012),Comedy|Drama|Sci-Fi
8799,Little Black Book (2004),Comedy|Romance
1123,"Perfect Candidate, A (1996)",Documentary
4709,Paint Your Wagon (1969),Comedy|Musical|Western
7459,Carandiru (2003),Crime|Drama
100326,Stand Up Guys (2012),Comedy|Crime
4427,"Lion in Winter, The (1968)",Drama
475,In the Name of the Father (1993),Drama
1050,Looking for Richard (1996),Documentary|Drama
759,Maya Lin: A Strong Clear Vision (1994),Documentary
1629,"MatchMaker, The (1997)",Comedy|Romance
1591,Spawn (1997),Action|Adventure|Sci-Fi|Thriller
1833,Mercury Rising (1998),Action|Drama|Thriller
3235,Where the Buffalo Roam (1980),Comedy
6679,Revolution OS (2001),Documentary
3208,Loaded Weapon 1 (National Lampoon's Loaded Weapon 1) (1993),Action|Comedy
185473,Blockers (2018),Comedy
5385,"Last Waltz, The (1978)",Documentary
96563,Paradise Lost 3: Purgatory (2011),Documentary
103685,"Field in England, A (2013)",Drama|Fantasy|Thriller|War
68480,Flatfoot on the Nile (Piedone d'Egitto) (1980),Action|Comedy|Crime
26467,"Day After, The (1983)",Drama|Sci-Fi
27768,Intimate Strangers (Confidences trop intimes) (2004),Drama
1261,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror
180985,The Greatest Showman (2017),Drama
85367,Just Go with It (2011),Comedy|Romance
8093,Shiri (Swiri) (1999),Action|Drama|Romance|Thriller
986,Fly Away Home (1996),Adventure|Children
80551,Eat Pray Love (2010),Drama|Romance
5324,Life or Something Like It (2002),Comedy|Romance
63393,Camp Rock (2008),Comedy|Musical|Romance
7943,"Killers, The (1946)",Crime|Film-Noir
6993,Hannah and Her Sisters (1986),Comedy|Drama|Romance
1923,There's Something About Mary (1998),Comedy|Romance
380,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
48879,Catch a Fire (2006),Drama|Thriller
160644,Indignation (2016),Drama
80124,Sisters (Syostry) (2001),Action|Crime|Drama
45672,Click (2006),Adventure|Comedy|Drama|Fantasy|Romance
71033,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",Crime|Drama|Mystery|Romance|Thriller
55363,"Assassination of Jesse James by the Coward Robert Ford, The (2007)",Crime|Drama|Western
102823,As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty (2000),Documentary
6101,Missing (1982),Drama|Mystery|Thriller
59103,"Forbidden Kingdom, The (2008)",Action|Adventure|Comedy|Fantasy
8521,Dr. Jekyll and Mr. Hyde (1931),Drama|Horror
2726,"Killing, The (1956)",Crime|Film-Noir
49961,Notes on a Scandal (2006),Drama
3387,Who's Harry Crumb? (1989),Comedy|Mystery
168612,Ghost in the Shell (2017),Action|Drama|Sci-Fi
74647,Motherhood (2009),Comedy
148709,Mojave (2015),Thriller
43914,Winter Passing (2005),Drama
2193,Willow (1988),Action|Adventure|Fantasy
26681,Bullet in the Head (1990),Action|Drama|War
136020,Spectre (2015),Action|Adventure|Crime
56251,Futurama: Bender's Big Score (2007),Animation|Comedy|Sci-Fi
4424,"Garden of the Finzi-Continis, The (Giardino dei Finzi-Contini, Il) (1970)",Drama
31692,Uncle Nino (2003),Comedy
26578,"Sacrifice, The (Offret - Sacraficatio) (1986)",Drama
1103,Rebel Without a Cause (1955),Drama
5617,Secretary (2002),Comedy|Drama|Romance
1223,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi
1998,Exorcist II: The Heretic (1977),Horror
72479,"Messenger, The (2009)",Drama|Romance|War
1130,"Howling, The (1980)",Horror|Mystery
97836,Here Comes the Boom (2012),Action|Comedy
517,Rising Sun (1993),Action|Drama|Mystery
7012,Mr. Destiny (1990),Comedy|Fantasy
27368,Asterix & Obelix: Mission Cleopatra (Astérix & Obélix: Mission Cléopâtre) (2002),Adventure|Comedy|Fantasy
6734,Memoirs of an Invisible Man (1992),Comedy|Romance|Sci-Fi|Thriller
3406,Captain Horatio Hornblower R.N. (1951),Action|Adventure|Drama|War
60128,Young People Fucking (a.k.a. YPF) (2007),Comedy
5816,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy
81834,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX
1987,Prom Night (1980),Horror
71619,Coco Before Chanel (Coco avant Chanel) (2009),Drama
26150,Andrei Rublev (Andrey Rublyov) (1969),Drama|War
8481,Northwest Passage (1940),Action|Adventure|Drama|Romance|Thriller|Western
4195,"Abominable Dr. Phibes, The (1971)",Horror|Mystery
5957,Two Weeks Notice (2002),Comedy|Romance
55729,King of California (2007),Comedy
47566,Born to Kill (1947),Crime|Drama|Film-Noir
76054,Oceans (Océans) (2009),Documentary|Drama
59738,All the Boys Love Mandy Lane (2006),Horror|Mystery|Thriller
3451,Guess Who's Coming to Dinner (1967),Drama
47629,The Queen (2006),Drama
2111,"Man with Two Brains, The (1983)",Comedy
55872,August Rush (2007),Drama|Musical
5506,Blood Work (2002),Crime|Drama|Mystery|Thriller
3947,Get Carter (1971),Action|Crime|Drama|Thriller
61236,Waltz with Bashir (Vals im Bashir) (2008),Animation|Documentary|Drama|War
6898,Sweet Sixteen (2002),Drama
5956,Gangs of New York (2002),Crime|Drama
26732,Johnny Stecchino (1991),Comedy
270,Love Affair (1994),Drama|Romance
2593,"Monster, The (Mostro, Il) (1994)",Comedy
4350,Forgotten Silver (1996),Comedy|Documentary
8511,"Immigrant, The (1917)",Comedy
5156,"Big Doll House, The (1971)",Action
121374,Bill Burr: Why Do I Do This? (2008),Comedy
7108,Crime Story (Zhong an zu) (1993),Action|Crime|Drama
51925,Premonition (2007),Drama|Fantasy|Mystery|Thriller
93831,American Reunion (American Pie 4) (2012),Comedy
26958,Emma (1996),Romance
165529,Flowers for Algernon (2000),Drama
1419,Walkabout (1971),Adventure|Drama
97752,Cloud Atlas (2012),Drama|Sci-Fi|IMAX
126088,A Flintstones Christmas Carol (1994),Animation|Children|Comedy
71838,Law Abiding Citizen (2009),Drama|Thriller
2353,Enemy of the State (1998),Action|Thriller
357,Four Weddings and a Funeral (1994),Comedy|Romance
55190,Love and Other Disasters (2006),Comedy|Romance
5074,Storytelling (2001),Comedy|Drama
77893,Merantau (2009),Action|Drama
1906,Mr. Jealousy (1997),Comedy|Romance
97,"Hate (Haine, La) (1995)",Crime|Drama
96084,Hands Over the City (Le mani sulla città) (1963),Drama
1951,Oliver! (1968),Drama|Musical
55020,"Ten, The (2007)",Comedy
26237,Zabriskie Point (1970),Drama|Romance
100507,21 and Over (2013),Comedy
